suite,stage,metric,source,threshold_file,native_old_reference,native_candidate_reference,old_actual_gate,candidate_actual_gate,recommended_pr_action
tts,tts_serving_mixed_ws_normal_speed,latency_p95_s,SERVING_MIXED_WS_NORMAL_LATENCY_P95_S_REF,tests/test_model/test_tts_serving_ci.py,1.071,0.929,1.33875,1.16125,keep_old_reference_and_disclose
tts,tts_serving_mixed_ws_stream_speed,ttfa_p95_s,SERVING_MIXED_WS_STREAM_TTFA_P95_S_REF,tests/test_model/test_tts_serving_ci.py,0.1661,0.1756,0.207625,0.2195,keep_old_reference_and_disclose
tts,tts_serving_mixed_ws_stream_speed,inter_chunk_p95_s,SERVING_MIXED_WS_STREAM_INTER_CHUNK_P95_S_REF,tests/test_model/test_tts_serving_ci.py,0.5645,0.5573264970444143,0.705625,0.696658,keep_old_reference_and_disclose
tts,tts_serving_mixed_ws_stream_speed,latency_p95_s,SERVING_MIXED_WS_STREAM_LATENCY_P95_S_REF,tests/test_model/test_tts_serving_ci.py,7.827005511997413,7.684240848990157,9.783757,9.605301,keep_old_reference_and_disclose
tts,tts_serving_mixed_ws_stream_speed,rtf_p95,SERVING_MIXED_WS_STREAM_RTF_P95_REF,tests/test_model/test_tts_serving_ci.py,0.1195,0.12,0.149375,0.15,keep_old_reference_and_disclose
tts,tts_serving_mixed_long_speed,prompt_tokens_min,SERVING_MIXED_LONG_PROMPT_TOKENS_MIN_REF,tests/test_model/test_tts_serving_ci.py,681.0,681.0,510.75,510.75,keep_old_reference_and_disclose
tts,tts_serving_mixed_long_speed,completion_tokens_min,SERVING_MIXED_LONG_COMPLETION_TOKENS_MIN_REF,tests/test_model/test_tts_serving_ci.py,95.0,95.0,71.25,71.25,keep_old_reference_and_disclose
tts,tts_serving_mixed_long_speed,latency_p95_s,SERVING_MIXED_LONG_LATENCY_P95_S_REF,tests/test_model/test_tts_serving_ci.py,9.521216713998001,9.475351195898838,11.901521,11.844189,keep_old_reference_and_disclose
tts,tts_serving_mixed_long_speed,audio_duration_min_s,SERVING_MIXED_LONG_AUDIO_DURATION_MIN_S_REF,tests/test_model/test_tts_serving_ci.py,3.52,3.52,2.64,2.64,keep_old_reference_and_disclose
tts,tts_serving_mixed_long_speed,output_tok_per_req_s,SERVING_MIXED_LONG_OUTPUT_TOK_PER_REQ_S_REF,tests/test_model/test_tts_serving_ci.py,219.47325440026654,226.4,164.604941,169.8,keep_old_reference_and_disclose
tts,tts_mps_dp2_higgs_speed,throughput_qps,MPS_HIGGS_THROUGHPUT_QPS_REF,tests/test_ci/tts_mps_ci_config.py,15.194,15.556,11.3955,11.667,keep_old_reference_and_disclose
tts,tts_mps_dp2_higgs_speed,output_tok_per_req_s,MPS_HIGGS_OUTPUT_TOK_PER_REQ_S_REF,tests/test_ci/tts_mps_ci_config.py,119.5,122.4,89.625,91.80000000000001,keep_old_reference_and_disclose
tts,tts_mps_dp2_higgs_speed,latency_mean_s,MPS_HIGGS_LATENCY_MEAN_S_REF,tests/test_ci/tts_mps_ci_config.py,1.046,1.023,1.3075,1.2787499999999998,keep_old_reference_and_disclose
tts,tts_mps_dp2_higgs_speed,rtf_mean,MPS_HIGGS_RTF_MEAN_REF,tests/test_ci/tts_mps_ci_config.py,0.2502,0.2438,0.31275,0.30474999999999997,keep_old_reference_and_disclose
tts,tts_mps_dp2_higgs_similarity,similarity_mean,MPS_HIGGS_SIMILARITY_MEAN_MIN,tests/test_ci/tts_mps_ci_config.py,65.24086631774902,66.49962097167969,65.24086631774902,66.49962097167969,keep_old_reference_and_disclose
tts,tts_mps_dp2_moss_speed,throughput_qps,MPS_MOSS_THROUGHPUT_QPS_REF,tests/test_ci/tts_mps_ci_config.py,16.242,17.95,12.1815,13.462499999999999,keep_old_reference_and_disclose
tts,tts_mps_dp2_moss_speed,output_tok_per_req_s,MPS_MOSS_OUTPUT_TOK_PER_REQ_S_REF,tests/test_ci/tts_mps_ci_config.py,69.7,72.8,52.275000000000006,54.599999999999994,keep_old_reference_and_disclose
tts,tts_mps_dp2_moss_speed,latency_mean_s,MPS_MOSS_LATENCY_MEAN_S_REF,tests/test_ci/tts_mps_ci_config.py,0.98,0.886,1.225,1.1075,keep_old_reference_and_disclose
tts,tts_mps_dp2_moss_speed,rtf_mean,MPS_MOSS_RTF_MEAN_REF,tests/test_ci/tts_mps_ci_config.py,0.226,0.2038,0.28250000000000003,0.25475000000000003,keep_old_reference_and_disclose
tts,tts_mps_dp2_moss_similarity,similarity_mean,MPS_MOSS_SIMILARITY_MEAN_MIN,tests/test_ci/tts_mps_ci_config.py,63.4059351348877,63.878023071289064,63.4059351348877,63.878023071289064,keep_old_reference_and_disclose
omni,mmmu_qwen3-omni_speed,throughput_qps,QWEN3_OMNI_MMMU_P95['throughput_qps'],tests/test_model/omni_ci_config.py,1.917,1.906,1.677375,1.6677499999999998,include_verified_historical_reference
omni,mmmu_qwen3-omni_speed,output_tok_per_req_s,QWEN3_OMNI_MMMU_P95['output_tok_per_req_s'],tests/test_model/omni_ci_config.py,90.1,91.3,78.83749999999999,79.8875,include_verified_historical_reference
omni,mmmu_qwen3-omni_speed,latency_mean_s,QWEN3_OMNI_MMMU_P95['latency_mean_s'],tests/test_model/omni_ci_config.py,6.816,7.077,7.668,7.961625,include_verified_historical_reference
omni,mmmu_qwen3-omni_accuracy,accuracy,QWEN3_OMNI_MMMU_MIN_ACCURACY,tests/test_model/omni_ci_config.py,0.6,0.56,0.6,0.56,keep_old_reference_and_disclose
omni,mmmu_minicpmo_speed,throughput_qps,MINICPMO_MMMU_P95['throughput_qps'],tests/test_model/omni_ci_config.py,2.181,2.206,1.908375,1.93025,include_verified_historical_reference
omni,mmmu_minicpmo_speed,output_tok_per_req_s,MINICPMO_MMMU_P95['output_tok_per_req_s'],tests/test_model/omni_ci_config.py,122.1,129.9,106.83749999999999,113.66250000000001,include_verified_historical_reference
omni,mmmu_minicpmo_speed,latency_mean_s,MINICPMO_MMMU_P95['latency_mean_s'],tests/test_model/omni_ci_config.py,5.895,5.738,6.631874999999999,6.45525,include_verified_historical_reference
omni,mmmu_minicpmo_accuracy,accuracy,MINICPMO_MMMU_MIN_ACCURACY,tests/test_model/omni_ci_config.py,0.64,0.62,0.64,0.62,keep_old_reference_and_disclose
omni,mmmu_talker_qwen3-omni_speed,throughput_qps,QWEN3_OMNI_MMMU_TALKER_P95['throughput_qps'],tests/test_model/omni_ci_config.py,1.009,1.042,0.8828749999999999,0.9117500000000001,keep_old_reference_and_disclose
omni,mmmu_talker_qwen3-omni_speed,output_tok_per_req_s,QWEN3_OMNI_MMMU_TALKER_P95['output_tok_per_req_s'],tests/test_model/omni_ci_config.py,11.8,12.1,10.325000000000001,10.5875,include_verified_historical_reference
omni,mmmu_talker_qwen3-omni_speed,latency_mean_s,QWEN3_OMNI_MMMU_TALKER_P95['latency_mean_s'],tests/test_model/omni_ci_config.py,11.841,11.569,13.321124999999999,13.015125000000001,include_verified_historical_reference
omni,mmmu_talker_qwen3-omni_speed,rtf_mean,QWEN3_OMNI_MMMU_TALKER_P95['rtf_mean'],tests/test_model/omni_ci_config.py,0.2939,0.2834,0.3306375,0.31882499999999997,include_verified_historical_reference
omni,mmmu_talker_qwen3-omni_accuracy,accuracy,QWEN3_OMNI_MMMU_TALKER_MIN_ACCURACY,tests/test_model/omni_ci_config.py,0.7,0.7,0.7,0.7,no_source_change
omni,mmmu_talker_qwen3-omni_wer,wer_below_50_corpus,QWEN3_OMNI_MMMU_TALKER_WER_BELOW_50_CORPUS_MAX,tests/test_model/omni_ci_config.py,0.1449,0.1727,0.1811,0.2159,keep_old_reference_and_disclose
omni,mmmu_talker_qwen3-omni_wer,n_above_50,QWEN3_OMNI_MMMU_TALKER_N_ABOVE_50_MAX,tests/test_model/omni_ci_config.py,3.0,3.0,3.0,3.0,no_source_change
omni,mmmu_talker_minicpmo_speed,throughput_qps,MINICPMO_MMMU_TALKER_P95['throughput_qps'],tests/test_model/omni_ci_config.py,1.196,1.362,1.0465,1.19175,include_verified_historical_reference
omni,mmmu_talker_minicpmo_speed,output_tok_per_req_s,MINICPMO_MMMU_TALKER_P95['output_tok_per_req_s'],tests/test_model/omni_ci_config.py,15.9,17.7,13.9125,15.487499999999999,include_verified_historical_reference
omni,mmmu_talker_minicpmo_speed,latency_mean_s,MINICPMO_MMMU_TALKER_P95['latency_mean_s'],tests/test_model/omni_ci_config.py,8.609,7.901,9.685125,8.888625,include_verified_historical_reference
omni,mmmu_talker_minicpmo_speed,rtf_mean,MINICPMO_MMMU_TALKER_P95['rtf_mean'],tests/test_model/omni_ci_config.py,0.2181,0.1936,0.24536249999999998,0.2178,include_verified_historical_reference
omni,mmmu_talker_minicpmo_accuracy,accuracy,MINICPMO_MMMU_TALKER_MIN_ACCURACY,tests/test_model/omni_ci_config.py,0.7,0.65,0.7,0.65,keep_old_reference_and_disclose
omni,mmmu_talker_minicpmo_wer,wer_below_50_corpus,MINICPMO_MMMU_TALKER_WER_BELOW_50_CORPUS_MAX,tests/test_model/omni_ci_config.py,0.2543,0.2597,0.3179,0.3246,keep_old_reference_and_disclose
omni,mmmu_talker_minicpmo_wer,n_above_50,MINICPMO_MMMU_TALKER_N_ABOVE_50_MAX,tests/test_model/omni_ci_config.py,8.0,8.0,8.0,8.0,keep_old_reference_and_disclose
omni,mmsu_qwen3-omni_speed,throughput_qps,QWEN3_OMNI_MMSU_P95['throughput_qps'],tests/test_model/omni_ci_config.py,79.438,84.124,69.50825,73.60849999999999,include_verified_historical_reference
omni,mmsu_qwen3-omni_speed,output_tok_per_req_s,QWEN3_OMNI_MMSU_P95['output_tok_per_req_s'],tests/test_model/omni_ci_config.py,10.3,10.9,9.012500000000001,9.5375,include_verified_historical_reference
omni,mmsu_qwen3-omni_speed,latency_mean_s,QWEN3_OMNI_MMSU_P95['latency_mean_s'],tests/test_model/omni_ci_config.py,0.201,0.19,0.22612500000000002,0.21375,include_verified_historical_reference
omni,mmsu_qwen3-omni_accuracy,accuracy,QWEN3_OMNI_MMSU_MIN_ACCURACY,tests/test_model/omni_ci_config.py,0.704,0.7055,0.704,0.7055,include_verified_historical_reference
omni,mmsu_minicpmo_speed,throughput_qps,MINICPMO_MMSU_P95['throughput_qps'],tests/test_model/omni_ci_config.py,28.39,42.052,24.841250000000002,36.7955,include_verified_historical_reference
omni,mmsu_minicpmo_speed,output_tok_per_req_s,MINICPMO_MMSU_P95['output_tok_per_req_s'],tests/test_model/omni_ci_config.py,15.8,23.2,13.825000000000001,20.3,include_verified_historical_reference
omni,mmsu_minicpmo_speed,latency_mean_s,MINICPMO_MMSU_P95['latency_mean_s'],tests/test_model/omni_ci_config.py,0.56,0.378,0.6300000000000001,0.42525,include_verified_historical_reference
omni,mmsu_minicpmo_accuracy,accuracy,MINICPMO_MMSU_MIN_ACCURACY,tests/test_model/omni_ci_config.py,0.5325,0.5325,0.5325,0.5325,no_source_change
omni,mmsu_talker_qwen3-omni_speed,throughput_qps,QWEN3_OMNI_MMSU_TALKER_P95['throughput_qps'],tests/test_model/omni_ci_config.py,1.92,1.899,1.68,1.661625,include_verified_historical_reference
omni,mmsu_talker_qwen3-omni_speed,output_tok_per_req_s,QWEN3_OMNI_MMSU_TALKER_P95['output_tok_per_req_s'],tests/test_model/omni_ci_config.py,7.9,8.0,6.9125000000000005,7.0,include_verified_historical_reference
omni,mmsu_talker_qwen3-omni_speed,latency_mean_s,QWEN3_OMNI_MMSU_TALKER_P95['latency_mean_s'],tests/test_model/omni_ci_config.py,7.745,7.751,8.713125,8.719875,include_verified_historical_reference
omni,mmsu_talker_qwen3-omni_speed,rtf_mean,QWEN3_OMNI_MMSU_TALKER_P95['rtf_mean'],tests/test_model/omni_ci_config.py,0.4073,0.3947,0.4582125,0.4440375,include_verified_historical_reference
omni,mmsu_talker_qwen3-omni_accuracy,accuracy,QWEN3_OMNI_MMSU_TALKER_MIN_ACCURACY,tests/test_model/omni_ci_config.py,0.625,0.6,0.625,0.6,keep_old_reference_and_disclose
omni,mmsu_talker_qwen3-omni_wer,wer_below_50_corpus,QWEN3_OMNI_MMSU_TALKER_WER_BELOW_50_CORPUS_MAX,tests/test_model/omni_ci_config.py,0.0283,0.0279,0.0354,0.0349,include_verified_historical_reference
omni,mmsu_talker_qwen3-omni_wer,n_above_50,QWEN3_OMNI_MMSU_TALKER_N_ABOVE_50_MAX,tests/test_model/omni_ci_config.py,0.0,0.0,0.0,0.0,no_source_change
omni,mmsu_talker_minicpmo_speed,throughput_qps,MINICPMO_MMSU_TALKER_P95['throughput_qps'],tests/test_model/omni_ci_config.py,2.561,3.11,2.240875,2.72125,include_verified_historical_reference
omni,mmsu_talker_minicpmo_speed,output_tok_per_req_s,MINICPMO_MMSU_TALKER_P95['output_tok_per_req_s'],tests/test_model/omni_ci_config.py,8.5,10.4,7.4375,9.1,include_verified_historical_reference
omni,mmsu_talker_minicpmo_speed,latency_mean_s,MINICPMO_MMSU_TALKER_P95['latency_mean_s'],tests/test_model/omni_ci_config.py,5.561,4.534,6.256125,5.10075,include_verified_historical_reference
omni,mmsu_talker_minicpmo_speed,rtf_mean,MINICPMO_MMSU_TALKER_P95['rtf_mean'],tests/test_model/omni_ci_config.py,0.4024,0.3266,0.4527,0.367425,include_verified_historical_reference
omni,mmsu_talker_minicpmo_accuracy,accuracy,MINICPMO_MMSU_TALKER_MIN_ACCURACY,tests/test_model/omni_ci_config.py,0.6,0.575,0.6,0.575,keep_old_reference_and_disclose
omni,mmsu_talker_minicpmo_wer,wer_below_50_corpus,MINICPMO_MMSU_TALKER_WER_BELOW_50_CORPUS_MAX,tests/test_model/omni_ci_config.py,0.018,0.0197,0.0225,0.0246,keep_old_reference_and_disclose
omni,mmsu_talker_minicpmo_wer,n_above_50,MINICPMO_MMSU_TALKER_N_ABOVE_50_MAX,tests/test_model/omni_ci_config.py,0.0,0.0,0.0,0.0,no_source_change
omni,tts_qwen3-omni_speed,throughput_qps,QWEN3_OMNI_TTS_P95['throughput_qps'],tests/test_model/omni_ci_config.py,11.66,11.628,10.2025,10.1745,include_verified_historical_reference
omni,tts_qwen3-omni_speed,output_tok_per_req_s,QWEN3_OMNI_TTS_P95['output_tok_per_req_s'],tests/test_model/omni_ci_config.py,11.5,11.5,10.0625,10.0625,no_source_change
omni,tts_qwen3-omni_speed,latency_mean_s,QWEN3_OMNI_TTS_P95['latency_mean_s'],tests/test_model/omni_ci_config.py,1.268,1.267,1.4265,1.4253749999999998,include_verified_historical_reference
omni,tts_qwen3-omni_speed,rtf_mean,QWEN3_OMNI_TTS_P95['rtf_mean'],tests/test_model/omni_ci_config.py,0.3796,0.3866,0.42705,0.434925,include_verified_historical_reference
omni,tts_qwen3-omni_wer,wer_below_50_corpus,QWEN3_OMNI_TTS_WER_BELOW_50_CORPUS_MAX,tests/test_model/omni_ci_config.py,0.0213,0.0196,0.0266,0.0245,keep_old_reference_and_disclose
omni,tts_qwen3-omni_wer,n_above_50,QWEN3_OMNI_TTS_N_ABOVE_50_MAX,tests/test_model/omni_ci_config.py,0.0,0.0,0,0.0,no_source_change
omni,tts_qwen3-omni_utmos,utmos_mean,QWEN3_OMNI_TTS_UTMOS_MEAN_REFERENCE,tests/test_model/omni_ci_config.py,4.4444,4.4507,4.3111,4.3172,include_verified_historical_reference
omni,tts_minicpmo_speed,throughput_qps,MINICPMO_TTS_P95['throughput_qps'],tests/test_model/omni_ci_config.py,4.92,7.583,4.305,6.635125,include_verified_historical_reference
omni,tts_minicpmo_speed,output_tok_per_req_s,MINICPMO_TTS_P95['output_tok_per_req_s'],tests/test_model/omni_ci_config.py,5.6,8.2,4.8999999999999995,7.174999999999999,include_verified_historical_reference
omni,tts_minicpmo_speed,latency_mean_s,MINICPMO_TTS_P95['latency_mean_s'],tests/test_model/omni_ci_config.py,2.795,1.9,3.144375,2.1374999999999997,include_verified_historical_reference
omni,tts_minicpmo_speed,rtf_mean,MINICPMO_TTS_P95['rtf_mean'],tests/test_model/omni_ci_config.py,0.7013,0.4772,0.7889625,0.53685,include_verified_historical_reference
omni,tts_minicpmo_wer,wer_below_50_corpus,MINICPMO_TTS_WER_BELOW_50_CORPUS_MAX,tests/test_model/omni_ci_config.py,0.0143,0.0126,0.0179,0.0158,include_verified_historical_reference
omni,tts_minicpmo_wer,n_above_50,MINICPMO_TTS_N_ABOVE_50_MAX,tests/test_model/omni_ci_config.py,1.0,2.0,1.0,2.0,keep_old_reference_and_disclose
omni,tts_minicpmo_similarity,similarity_mean,MINICPMO_TTS_SIMILARITY_MEAN_MIN,tests/test_model/omni_ci_config.py,42.86874713897705,43.41542877197266,42.86874713897705,43.41542877197266,keep_old_reference_and_disclose
omni,tts_minicpmo_utmos,utmos_mean,MINICPMO_TTS_UTMOS_MEAN_REFERENCE,tests/test_model/omni_ci_config.py,4.2759,4.2885,4.1476,4.1598,include_verified_historical_reference
omni,videoamme_qwen3-omni_speed,throughput_qps,QWEN3_OMNI_VIDEOAMME_P95['throughput_qps'],tests/test_model/omni_ci_config.py,1.739,1.675,1.521625,1.465625,include_verified_historical_reference
omni,videoamme_qwen3-omni_speed,output_tok_per_req_s,QWEN3_OMNI_VIDEOAMME_P95['output_tok_per_req_s'],tests/test_model/omni_ci_config.py,6.1,5.8,5.3374999999999995,5.075,include_verified_historical_reference
omni,videoamme_qwen3-omni_speed,latency_mean_s,QWEN3_OMNI_VIDEOAMME_P95['latency_mean_s'],tests/test_model/omni_ci_config.py,7.928,8.223,8.919,9.250875,include_verified_historical_reference
omni,videoamme_qwen3-omni_accuracy,accuracy,QWEN3_OMNI_VIDEOAMME_MIN_ACCURACY,tests/test_model/omni_ci_config.py,0.68,0.68,0.68,0.68,no_source_change
omni,videoamme_minicpmo_speed,throughput_qps,MINICPMO_VIDEOAMME_P95['throughput_qps'],tests/test_model/omni_ci_config.py,0.549,0.718,0.48037500000000005,0.62825,include_verified_historical_reference
omni,videoamme_minicpmo_speed,output_tok_per_req_s,MINICPMO_VIDEOAMME_P95['output_tok_per_req_s'],tests/test_model/omni_ci_config.py,1.4,1.8,1.2249999999999999,1.575,include_verified_historical_reference
omni,videoamme_minicpmo_speed,latency_mean_s,MINICPMO_VIDEOAMME_P95['latency_mean_s'],tests/test_model/omni_ci_config.py,24.822,19.149,27.92475,21.542625,include_verified_historical_reference
omni,videoamme_minicpmo_accuracy,accuracy,MINICPMO_VIDEOAMME_MIN_ACCURACY,tests/test_model/omni_ci_config.py,0.66,0.66,0.66,0.66,no_source_change
omni,videoamme_talker_tp2_qwen3-omni_speed,throughput_qps,QWEN3_OMNI_VIDEOAMME_TALKER_P95['throughput_qps'],tests/test_model/omni_ci_config.py,0.236,0.235,0.2065,0.205625,include_verified_historical_reference
omni,videoamme_talker_tp2_qwen3-omni_speed,output_tok_per_req_s,QWEN3_OMNI_VIDEOAMME_TALKER_P95['output_tok_per_req_s'],tests/test_model/omni_ci_config.py,1.2,1.2,1.05,1.05,no_source_change
omni,videoamme_talker_tp2_qwen3-omni_speed,latency_mean_s,QWEN3_OMNI_VIDEOAMME_TALKER_P95['latency_mean_s'],tests/test_model/omni_ci_config.py,40.373,40.396,45.419624999999996,45.4455,include_verified_historical_reference
omni,videoamme_talker_tp2_qwen3-omni_speed,rtf_mean,QWEN3_OMNI_VIDEOAMME_TALKER_P95['rtf_mean'],tests/test_model/omni_ci_config.py,2.9693,2.8889,3.3404625,3.2500125,include_verified_historical_reference
omni,videoamme_talker_tp2_qwen3-omni_accuracy,accuracy,QWEN3_OMNI_VIDEOAMME_TALKER_MIN_ACCURACY,tests/test_model/omni_ci_config.py,0.5,0.5,0.5,0.5,no_source_change
omni,videoamme_talker_tp2_qwen3-omni_wer,wer_below_50_corpus,QWEN3_OMNI_VIDEOAMME_TALKER_WER_BELOW_50_CORPUS_MAX,tests/test_model/omni_ci_config.py,0.0113,0.0384,0.0141,0.048,keep_old_reference_and_disclose
omni,videoamme_talker_tp2_qwen3-omni_wer,n_above_50,QWEN3_OMNI_VIDEOAMME_TALKER_N_ABOVE_50_MAX,tests/test_model/omni_ci_config.py,0.0,0.0,0.0,0.0,no_source_change
omni,videoamme_talker_tp2_minicpmo_speed,throughput_qps,MINICPMO_VIDEOAMME_TALKER_P95['throughput_qps'],tests/test_model/omni_ci_config.py,0.497,0.649,0.434875,0.567875,include_verified_historical_reference
omni,videoamme_talker_tp2_minicpmo_speed,output_tok_per_req_s,MINICPMO_VIDEOAMME_TALKER_P95['output_tok_per_req_s'],tests/test_model/omni_ci_config.py,2.4,3.1,2.1,2.7125,include_verified_historical_reference
omni,videoamme_talker_tp2_minicpmo_speed,latency_mean_s,MINICPMO_VIDEOAMME_TALKER_P95['latency_mean_s'],tests/test_model/omni_ci_config.py,13.118,10.062,14.75775,11.319749999999999,include_verified_historical_reference
omni,videoamme_talker_tp2_minicpmo_speed,rtf_mean,MINICPMO_VIDEOAMME_TALKER_P95['rtf_mean'],tests/test_model/omni_ci_config.py,1.7228,1.3291,1.93815,1.4952375,include_verified_historical_reference
omni,videoamme_talker_tp2_minicpmo_accuracy,accuracy,MINICPMO_VIDEOAMME_TALKER_MIN_ACCURACY,tests/test_model/omni_ci_config.py,0.7,0.7,0.7,0.7,no_source_change
omni,videoamme_talker_tp2_minicpmo_wer,wer_below_50_corpus,MINICPMO_VIDEOAMME_TALKER_WER_BELOW_50_CORPUS_MAX,tests/test_model/omni_ci_config.py,0.0041,0.0041,0.0051,0.0051,keep_old_reference_and_disclose
omni,videoamme_talker_tp2_minicpmo_wer,n_above_50,MINICPMO_VIDEOAMME_TALKER_N_ABOVE_50_MAX,tests/test_model/omni_ci_config.py,0.0,0.0,0.0,0.0,no_source_change
omni,videomme_qwen3-omni_speed,throughput_qps,QWEN3_OMNI_VIDEOMME_P95['throughput_qps'],tests/test_model/omni_ci_config.py,1.287,1.208,1.126125,1.057,include_verified_historical_reference
omni,videomme_qwen3-omni_speed,output_tok_per_req_s,QWEN3_OMNI_VIDEOMME_P95['output_tok_per_req_s'],tests/test_model/omni_ci_config.py,10.1,9.6,8.8375,8.4,include_verified_historical_reference
omni,videomme_qwen3-omni_speed,latency_mean_s,QWEN3_OMNI_VIDEOMME_P95['latency_mean_s'],tests/test_model/omni_ci_config.py,10.805,11.507,12.155625,12.945375,include_verified_historical_reference
omni,videomme_qwen3-omni_accuracy,accuracy,QWEN3_OMNI_VIDEOMME_MIN_ACCURACY,tests/test_model/omni_ci_config.py,0.52,0.58,0.52,0.58,include_verified_historical_reference
omni,videomme_minicpmo_speed,throughput_qps,MINICPMO_VIDEOMME_P95['throughput_qps'],tests/test_model/omni_ci_config.py,0.547,0.705,0.478625,0.616875,include_verified_historical_reference
omni,videomme_minicpmo_speed,output_tok_per_req_s,MINICPMO_VIDEOMME_P95['output_tok_per_req_s'],tests/test_model/omni_ci_config.py,2.7,3.4,2.3625000000000003,2.975,include_verified_historical_reference
omni,videomme_minicpmo_speed,latency_mean_s,MINICPMO_VIDEOMME_P95['latency_mean_s'],tests/test_model/omni_ci_config.py,25.011,19.542,28.137375,21.984750000000002,include_verified_historical_reference
omni,videomme_minicpmo_accuracy,accuracy,MINICPMO_VIDEOMME_MIN_ACCURACY,tests/test_model/omni_ci_config.py,0.62,0.64,0.62,0.64,include_verified_historical_reference
omni,videomme_talker_qwen3-omni_speed,throughput_qps,QWEN3_OMNI_VIDEOMME_TALKER_P95['throughput_qps'],tests/test_model/omni_ci_config.py,1.099,1.117,0.961625,0.977375,include_verified_historical_reference
omni,videomme_talker_qwen3-omni_speed,output_tok_per_req_s,QWEN3_OMNI_VIDEOMME_TALKER_P95['output_tok_per_req_s'],tests/test_model/omni_ci_config.py,4.8,4.8,4.2,4.2,no_source_change
omni,videomme_talker_qwen3-omni_speed,latency_mean_s,QWEN3_OMNI_VIDEOMME_TALKER_P95['latency_mean_s'],tests/test_model/omni_ci_config.py,9.894,9.738,11.13075,10.95525,include_verified_historical_reference
omni,videomme_talker_qwen3-omni_speed,rtf_mean,QWEN3_OMNI_VIDEOMME_TALKER_P95['rtf_mean'],tests/test_model/omni_ci_config.py,0.8354,0.8565,0.939825,0.9635625000000001,include_verified_historical_reference
omni,videomme_talker_qwen3-omni_accuracy,accuracy,QWEN3_OMNI_VIDEOMME_TALKER_MIN_ACCURACY,tests/test_model/omni_ci_config.py,0.55,0.6,0.55,0.6,include_verified_historical_reference
omni,videomme_talker_qwen3-omni_wer,wer_below_50_corpus,QWEN3_OMNI_VIDEOMME_TALKER_WER_BELOW_50_CORPUS_MAX,tests/test_model/omni_ci_config.py,0.0474,0.0442,0.0592,0.0553,include_verified_historical_reference
omni,videomme_talker_qwen3-omni_wer,n_above_50,QWEN3_OMNI_VIDEOMME_TALKER_N_ABOVE_50_MAX,tests/test_model/omni_ci_config.py,0.0,0.0,0.0,0.0,no_source_change
omni,videomme_talker_minicpmo_speed,throughput_qps,MINICPMO_VIDEOMME_TALKER_P95['throughput_qps'],tests/test_model/omni_ci_config.py,0.478,0.674,0.41825,0.58975,include_verified_historical_reference
omni,videomme_talker_minicpmo_speed,output_tok_per_req_s,MINICPMO_VIDEOMME_TALKER_P95['output_tok_per_req_s'],tests/test_model/omni_ci_config.py,1.4,1.9,1.2249999999999999,1.6624999999999999,include_verified_historical_reference
omni,videomme_talker_minicpmo_speed,latency_mean_s,MINICPMO_VIDEOMME_TALKER_P95['latency_mean_s'],tests/test_model/omni_ci_config.py,22.151,15.404,24.919875,17.3295,include_verified_historical_reference
omni,videomme_talker_minicpmo_speed,rtf_mean,MINICPMO_VIDEOMME_TALKER_P95['rtf_mean'],tests/test_model/omni_ci_config.py,2.6495,1.8726,2.9806875,2.106675,include_verified_historical_reference
omni,videomme_talker_minicpmo_accuracy,accuracy,MINICPMO_VIDEOMME_TALKER_MIN_ACCURACY,tests/test_model/omni_ci_config.py,0.55,0.55,0.55,0.55,no_source_change
omni,videomme_talker_minicpmo_wer,wer_below_50_corpus,MINICPMO_VIDEOMME_TALKER_WER_BELOW_50_CORPUS_MAX,tests/test_model/omni_ci_config.py,0.0878,0.074,0.1098,0.0925,include_verified_historical_reference
omni,videomme_talker_minicpmo_wer,n_above_50,MINICPMO_VIDEOMME_TALKER_N_ABOVE_50_MAX,tests/test_model/omni_ci_config.py,1.0,0.0,1.0,0.0,include_verified_historical_reference
