id,target_text,whisper_text,wer,substitutions,deletions,insertions,audio_duration_s,latency_s,is_success,error
common_voice_en_18647546-common_voice_en_18647550,"Indeed, he came in and turned our conversation."," Indeed, he came in and turned our conversation.",0.000000,0,0,0,2.8569,6.6022,True,
common_voice_en_18672480-common_voice_en_18672484,"In testimony to investigators, the page described the relationship as consensual and not intimidating."," In testimony to investigators, the page described the relationship as consensual and not intimidating.",0.000000,0,0,0,7.2569,14.3329,True,
common_voice_en_18681919-common_voice_en_18681920,"Moreover, because none of the neighbors remember her, they cannot confirm her identity."," Moreover, because none of the neighbors remember her, they cannot confirm her identity.",0.000000,0,0,0,5.2569,11.0820,True,
common_voice_en_18693241-common_voice_en_18693240,This paper discusses the power of the Senate to try impeachment cases., This paper discusses the power of the Senate to try impeachment cases.,0.000000,0,0,0,4.6969,9.8202,True,
common_voice_en_18699078-common_voice_en_18699081,The national monument surrounds the Castle Mountain Mine Area., The national monument surrounds the Castle Mountain Mine area.,0.000000,0,0,0,3.5769,7.6440,True,
common_voice_en_18699078-common_voice_en_18699082,"Using his engineering knowledge, Gallagher studied leverage, and how it applied to wrestling."," Using his engineering knowledge, Gallagher studied leverage and how it applied to wrestling.",0.000000,0,0,0,5.1769,10.9079,True,
common_voice_en_18707936-common_voice_en_18707937,"Smith is too shocked by Paine's betrayal to defend himself, and runs away.", Smith is too shocked by Payne's betrayal to defend himself and runs away.,0.076923,1,0,0,5.2569,11.1113,True,
common_voice_en_18710640-common_voice_en_18710642,All episodes following the pilot were directed by David Trainer., All episodes following the pilot were directed by David Traynor.,0.100000,1,0,0,4.5369,9.3586,True,
common_voice_en_18735317-common_voice_en_18735316,Tao uses his song as weapon to bitterly criticize terrorists., Tao uses his song as a weapon to bitterly criticize terrorists.,0.100000,0,0,1,4.8569,9.9562,True,
common_voice_en_18735317-common_voice_en_18735372,"After a routine departure, the airliner experiences sporadic sudden vibrations."," After a routine departure, the airliner experiences sporadic sudden vibrations.",0.000000,0,0,0,5.9769,11.9290,True,
common_voice_en_18746637-common_voice_en_18746638,"When the coup failed, the young army officers were executed."," When the coup failed, the young army officers were executed.",0.000000,0,0,0,3.4169,7.6892,True,
common_voice_en_18746637-common_voice_en_18746639,The nest is a flimsy platform of sticks is built by both sexes.," The nest is a flimsy platform of sticks, is built by both sexes.",0.000000,0,0,0,4.4569,9.8367,True,
common_voice_en_18754308-common_voice_en_18754311,Dopamine neurons have axons that run the entire length of the pathway.," Dopamine neurons have axons that run the entire length of the pathway,",0.000000,0,0,0,4.5369,10.0015,True,
common_voice_en_18754308-common_voice_en_18754312,"In addition, Manheim has several film credits."," In addition, Mannheim has several film credits.",0.142857,1,0,0,3.1769,7.2230,True,
common_voice_en_18757805-common_voice_en_18757804,He was a senior fellow at the time of his death in London., He was a senior fellow at the time of his death in London.,0.000000,0,0,0,3.2569,7.8499,True,
common_voice_en_18770703-common_voice_en_18770702,"Davies started planning a second series for ""Dark Season"" that followed a similar structure.", Devi started planning a second series for Dark Season that followed a similar structure.,0.071429,1,0,0,5.7369,12.3716,True,
common_voice_en_18770703-common_voice_en_18770704,"Smiley Township was named for William C. Smiley, a county official."," Smiley Township was named for William C. Smiley, a county official.",0.000000,0,0,0,5.4169,11.6552,True,
common_voice_en_18781918-common_voice_en_18781919,"In California, the extension was not granted and followed the original schedule."," In California, the extension was not granted and followed the original schedule.",0.000000,0,0,0,5.2569,10.9308,True,
common_voice_en_18786931-common_voice_en_18786930,"Immediately following the demerger, Williams Holdings launched a takeover bid for Racal."," Immediately following the demeriture, Williams Holdings launched a takeover bid for Raquel.",0.166667,2,0,0,5.6569,12.0607,True,
common_voice_en_18786931-common_voice_en_18786946,A judge later found that Harrison had unintentionally plagiarized the earlier song., A judge later found that Harrison had unintentionally plagiarized the earlier song.,0.000000,0,0,0,7.0169,13.8508,True,
common_voice_en_188092-common_voice_en_188091,"I make my living forecasting the future for people, he said."," I make my living forecasting the future for people, he said.",0.000000,0,0,0,3.7369,8.4343,True,
common_voice_en_188092-common_voice_en_188093,He also tried to remember some good stories to relate as he sheared the sheep., He also tried to remember some good stories to relate as he sheared the sheep.,0.000000,0,0,0,3.9769,9.2855,True,
common_voice_en_18828571-common_voice_en_18828573,His career took a significant turn in these years., His career took a significant turn in these years.,0.000000,0,0,0,3.7369,8.0042,True,
common_voice_en_18829843-common_voice_en_18829841,"Because of wartime secrecy, he had not been aware of the reactor's existence."," Because of wartime secrecy, he had not been aware of the reactor's existence.",0.000000,0,0,0,5.3369,11.2559,True,
common_voice_en_18829843-common_voice_en_18829842,"Stepping outside, he encounters four rich frat boys burning a homeless man alive."," Stepping outside, he encounters four rich frat boys earning a homeless man alive.",0.076923,1,0,0,6.5369,13.1848,True,
common_voice_en_18852076-common_voice_en_18852077,This prevents the rider and the tube itself from dragging on the snow., This prevents the rider and the tube itself from dragging on the snow.,0.000000,0,0,0,4.2169,9.2209,True,
common_voice_en_18852076-common_voice_en_18852085,"The ""Sacred Bridge"" program continues to tour internationally.", The Sacred Bridge program continues to tour internationally.,0.000000,0,0,0,3.3369,7.6840,True,
common_voice_en_18877786-common_voice_en_18877788,"It borders five other Kent districts, as well as East Sussex to the south-west."," It borders five other Kent districts, as well as East Sussex to the southwest.",0.000000,0,0,0,6.2169,12.8048,True,
common_voice_en_18889688-common_voice_en_18889686,Bender also conducted extensive research on autism., Bender also conducted extensive research on autism.,0.000000,0,0,0,4.0569,8.3341,True,
common_voice_en_18889688-common_voice_en_18889687,"In terms of its natural environment, Lleida offers a wide variety of landscapes."," In terms of its natural environment, Goida offers a wide variety of landscapes.",0.076923,1,0,0,6.4569,13.1866,True,
common_voice_en_18902273-common_voice_en_18902274,"In the aftermath of this event, the National Aeronautics and Space Administration was formed."," In the aftermath of this event, the National Aeronautics and Space Administration was formed.",0.000000,0,0,0,5.8169,12.4269,True,
common_voice_en_18902273-common_voice_en_18902275,"Cafom, a company registered in France, purchased Habitat's European businesses."," Gaffon, a company registered in France, purchased Habitat's European businesses.",0.100000,1,0,0,6.1369,12.4822,True,
common_voice_en_18944281-common_voice_en_18944280,Recordings of Greene are scarce in the compact disc era., Recordings of green are scarce in the compact disc era.,0.100000,1,0,0,3.7369,8.3032,True,
common_voice_en_18962809-common_voice_en_18962813,"Examples of contract brewers include Epic Brewing Company, Funk Estate and Yeastie Boys."," Examples of contract brewers include Epic Brewing Company, Funk Estate, and Yeasty Boys.",0.076923,1,0,0,6.9369,13.9350,True,
common_voice_en_18962809-common_voice_en_18962814,The Larson Brothers Airport is located in the town., The Larsen Brothers Airport is located in the town.,0.111111,1,0,0,3.4969,7.7145,True,
common_voice_en_18993020-common_voice_en_18993021,On Christmas Day the assassination attempt is successfully thwarted.," On Christmas Day, the assassination attempt is successfully thwarted.",0.000000,0,0,0,4.9369,10.0031,True,
common_voice_en_18993020-common_voice_en_18993067,He also make himself useful in a variety of ways to the military., He also make himself useful in a variety of ways to the military.,0.000000,0,0,0,4.0569,9.0926,True,
common_voice_en_18994068-common_voice_en_18994069,White Earth Reservation has many settlements located within its borders., White Earth Reservation has many settlements located within its borders.,0.000000,0,0,0,5.2569,10.4560,True,
common_voice_en_18994734-common_voice_en_18994736,"There are two cemeteries, one across the street from the other."," There are two cemeteries, one across the street from the other.",0.000000,0,0,0,3.7369,8.7860,True,
common_voice_en_18994734-common_voice_en_18994738,"When played, failure cards are set aside and not returned to the deck."," When played, failure cards are set aside and not returned to the deck.",0.000000,0,0,0,4.4569,9.8568,True,
common_voice_en_18998723-common_voice_en_18998722,"In the time trials, the distances were the same for each classification."," In the time trials, the distances were the same for each classification.",0.000000,0,0,0,4.5369,9.7375,True,
common_voice_en_18998723-common_voice_en_18998724,Iran and Russia have both denied this and have rejected these claims as propaganda., Iran and Russia have both denied this and have rejected these claims as propaganda.,0.000000,0,0,0,5.3369,11.2095,True,
common_voice_en_19002369-common_voice_en_19002367,Netarhat is famous for its glorious sunrises and sunsets during the summer months., Nathanael is famous for its glorious sunrises and sunsets during the summer months.,0.076923,1,0,0,6.3769,13.3197,True,
common_voice_en_19017623-common_voice_en_19017624,"However, he died in the fire and explosion."," However, he died in the fire and explosion.",0.000000,0,0,0,2.8569,6.6522,True,
common_voice_en_19022657-common_voice_en_19022662,"His second offering was also rejected, like the first."," His second offering was also rejected, like the first.",0.000000,0,0,0,3.4169,7.6466,True,
common_voice_en_19022657-common_voice_en_19022667,"Its current chair is Jamie Rogers, and its district manager Susan Stetzer."," Its current chair is Jamie Rogers and its district manager, Susan Stetzer.",0.000000,0,0,0,4.8569,10.5497,True,
common_voice_en_19043111-common_voice_en_19043109,"Saint Julian's itself is named after Saint Julius of Caerleon, the Roman martyr."," St. Julian's itself is named after St. Julius of Carolean, the Roman martyr.",0.230769,3,0,0,5.2569,11.4321,True,
common_voice_en_19043111-common_voice_en_19043119,"Ford is approximately two hundred years old, as supported by the books.", Ford is approximately 200 years old as supported by the books.,0.166667,1,1,0,5.0169,10.4925,True,
common_voice_en_19049396-common_voice_en_19049393,Another may have been Wood's record of working well with politicians from other parties., Another may have been Wood's record of working well with politicians from other parties.,0.000000,0,0,0,4.8569,10.4745,True,
common_voice_en_19049396-common_voice_en_19049395,Players begin by selecting one of three factions., Players begin by selecting one of three factions.,0.000000,0,0,0,3.4169,7.3438,True,
common_voice_en_19083094-common_voice_en_19083091,Styles and titles can terminate when a marriage is dissolved., Styles and titles can terminate when a marriage is dissolved.,0.000000,0,0,0,3.8969,8.3776,True,
common_voice_en_19083094-common_voice_en_19083093,A current list of directors is available from the Canadian Governor in Council here., A current list of directors is available from the Canadian Governor and Council here.,0.071429,1,0,0,4.8569,10.4079,True,
common_voice_en_19113286-common_voice_en_19113288,"During the Roman Imperial era, Hercules was worshipped locally from Hispania through Gaul."," During the Roman imperial era, Hercules was worshipped locally from Hispania through Gaul.",0.000000,0,0,0,5.6569,11.8719,True,
common_voice_en_19117097-common_voice_en_19117098,The railway station is also an important bus interchange station., The railway station is also an important bus interchange station.,0.000000,0,0,0,3.8969,8.3553,True,
common_voice_en_19124597-common_voice_en_19124596,This area eventually became a center of trade., This area eventually became a center of trade.,0.000000,0,0,0,3.3369,7.1962,True,
common_voice_en_19152197-common_voice_en_19152196,"He lives in a tent, smokes a pipe and plays the harmonica."," He lives in a tent, smokes a pipe and plays the harmonica.",0.000000,0,0,0,4.6969,10.2738,True,
common_voice_en_19152197-common_voice_en_19152198,"With Edgar she was cordial, but with Miriam cold and rather grudging."," With Edgar she was cordial, but with Miriam cold and rather grudging.",0.000000,0,0,0,4.6169,10.3382,True,
common_voice_en_19176854-common_voice_en_19176853,"Counce died in Los Angeles, California, of a heart attack."," Kaus died in Los Angeles, California, of a heart attack.",0.100000,1,0,0,3.7369,8.5400,True,
common_voice_en_19176854-common_voice_en_19176856,"At first, the Army reported that Tillman had been killed by enemy fire."," At first, the army reported that Tilmin had been killed by enemy fire.",0.076923,1,0,0,4.9369,10.6493,True,
common_voice_en_19211875-common_voice_en_19211870,The airport is served by Calm Air and Perimeter Aviation with flights to Winnipeg., The airport is served by Comair and Perimeter Aviation with flights to Winnipeg.,0.142857,1,1,0,5.0969,11.0720,True,
common_voice_en_19254683-common_voice_en_19254685,It mostly featured songs that the band had never played live before., It mostly featured songs that the band had never played live before,0.000000,0,0,0,4.4569,9.4554,True,
common_voice_en_19254683-common_voice_en_19254687,This generation saw strong console wars., This generation saw strong consul wars.,0.166667,1,0,0,2.8569,6.1977,True,
common_voice_en_19277026-common_voice_en_19277029,Species in this family may be heavily scaled and can be very colourful., Species in this family may be heavily scaled and can be very colorful.,0.076923,1,0,0,5.4969,11.2928,True,
common_voice_en_19284142-common_voice_en_19284143,"You aren’t positive, you’re negative."," You aren't positive, you're negative.",0.400000,2,0,0,2.6169,6.1287,True,
common_voice_en_19284142-common_voice_en_19284144,It is one of two National Park Service properties in Illinois., It is one of two National Park Service properties in Illinois.,0.000000,0,0,0,5.2569,10.6051,True,
common_voice_en_19289713-common_voice_en_19289715,"It then located one of Franklin's two ships, preserved in good condition."," It then located one of Franklin's two ships, preserved in good condition.",0.000000,0,0,0,4.7769,10.3145,True,
common_voice_en_19294198-common_voice_en_19294199,Siepen is divorced and has a son from his first marriage., Sipan is divorced and has a son from his first marriage.,0.090909,1,0,0,4.2169,9.2658,True,
common_voice_en_19294198-common_voice_en_19294200,Her mental health deteriorated in the following years., her mental health deteriorated in the following years.,0.000000,0,0,0,3.3369,7.4181,True,
common_voice_en_19343495-common_voice_en_19343496,The interior of the complex can be explored with Google Street View., The interior of the complex can be explored with Google Street View,0.000000,0,0,0,3.9769,8.8210,True,
common_voice_en_19343495-common_voice_en_19343497,He also regularly attends events with the Royal Family., He also regularly attends events with the royal family.,0.000000,0,0,0,3.1769,7.2013,True,
common_voice_en_19345360-common_voice_en_19345358,The Tuesday market is held by the blue bridge over the River Iro., The Tuesday market is held by the Blue Bridge over the River Iro.,0.000000,0,0,0,3.8969,9.0239,True,
common_voice_en_19345360-common_voice_en_19345359,"He studied in Lausanne and lived with his parents, whose marriage was breaking up."," He studied in Laosan and lived with his parents, whose marriage was breaking up.",0.071429,1,0,0,5.8969,12.4953,True,
common_voice_en_19361636-common_voice_en_19361634,"She stars also in the sequel to ""Mirrors"", which is directed by Victor Garcia."," She stars also in the sequel to Mirrors, which is directed by Victor Garcia.",0.000000,0,0,0,4.9369,10.9536,True,
common_voice_en_19361636-common_voice_en_19361635,His interpretation of a doctrine of free will became known as Pelagianism., This interpretation of a doctrine of free will became known as Pelagianism.,0.083333,1,0,0,6.2169,12.8662,True,
common_voice_en_19384720-common_voice_en_19384721,Several pieces of public art were also commissioned for the site., Several pieces of public art were also commissioned for the site.,0.000000,0,0,0,3.8969,8.7546,True,
common_voice_en_19397397-common_voice_en_19397399,"His wife Ginny survives him with their son, two grandchildren and a great grandchild."," His wife Ginny survives him with their son, two grandchildren and a great-grandchild.",0.142857,1,1,0,5.7369,12.4138,True,
common_voice_en_19397397-common_voice_en_19397407,"After the war, May returned to work in the textiles industry."," after the war, may return to work in the textiles industry.",0.090909,1,0,0,3.6569,8.4418,True,
common_voice_en_19401124-common_voice_en_19401123,"The population engages primarily in agriculture, particularly the cultivation of tobacco."," The population engages primarily in agriculture, particularly the cultivation of tobacco.",0.000000,0,0,0,5.9769,12.0551,True,
common_voice_en_19401124-common_voice_en_19401125,Apart from the aforementioned teams no one has won more than five titles.," Apart from the aforementioned teams, no one has won more than five titles.",0.000000,0,0,0,4.7769,10.4632,True,
common_voice_en_19428391-common_voice_en_19428392,"Shortly before the election, however, the merging attempt failed."," Surely before the election, however, the merging attempt failed.",0.111111,1,0,0,4.3769,9.3257,True,
common_voice_en_19428391-common_voice_en_19428396,"During that time, the first district elected its own representative."," During that time, the first district elected its own representative.",0.000000,0,0,0,4.8569,10.2949,True,
common_voice_en_19449066-common_voice_en_19449075,"This marks the culmination of the Physical Education Program, in which every student participates.", This marks the culmination of the physical education program in which every student participates.,0.000000,0,0,0,5.8169,12.1486,True,
common_voice_en_19449066-common_voice_en_19449076,"He received several awards from the Beard Liberation Front, including ""Beard of the Year""."," He received several awards from the Beard Liberation Front, including Beard of the Year.",0.000000,0,0,0,6.1369,12.8227,True,
common_voice_en_19455206-common_voice_en_19455208,"You know the rules, three rounds, best skill wins.", You know the rules? Three rounds. Best skill wins.,0.000000,0,0,0,4.2969,9.3108,True,
common_voice_en_19455206-common_voice_en_19455210,The land is volcanic in origin with mountains in the interior., The land is volcanic in origin with mountains in the interior.,0.000000,0,0,0,4.6969,9.8315,True,
common_voice_en_19481268-common_voice_en_19481267,The reasons are that the manager and the chairman could not agree future policy., The reasons are that the manager and the chairman could not agree future policy.,0.000000,0,0,0,4.6969,10.2210,True,
common_voice_en_19481268-common_voice_en_19481270,"They had three sons and lived mainly in Wolvercote, Oxford."," They had three sons and lived mainly in Wolvercote, Oxford.",0.000000,0,0,0,4.2169,9.3573,True,
common_voice_en_19496235-common_voice_en_19496229,"The Executive Board ""overturned"" this recommendation and the lightweight rowing has been continued.", The Executive Board overturned this recommendation and the lightweight rowing has been continued.,0.000000,0,0,0,5.8169,12.3223,True,
common_voice_en_19496235-common_voice_en_19496266,"Derfel eventually fell in love with Nimue, though she did not reciprocate his feelings."," Darephile eventually fell in love with Nimue, though she did not reciprocate his feelings.",0.071429,1,0,0,8.1369,16.0744,True,
common_voice_en_19517720-common_voice_en_19517721,He is an elder in the Presbyterian Church in Ireland., He is an elder in the Presbyterian Church in Ireland.,0.000000,0,0,0,4.6169,9.5535,True,
common_voice_en_19527999-common_voice_en_19528000,He is now President of Ramblers Scotland., He is now President of Rambler Scotland.,0.142857,1,0,0,3.2569,7.1746,True,
common_voice_en_19527999-common_voice_en_19528002,Eventually the nomenclature was standardized to the conventions used today., Eventually the nomenclature was standardized to the conventions used today.,0.000000,0,0,0,4.6969,10.0371,True,
common_voice_en_19531363-common_voice_en_19531364,Castle bids farewell to his associates and faces his death without fear., Castle bids farewell to his associates and faces his death without fear.,0.000000,0,0,0,4.9369,10.3191,True,
common_voice_en_19540120-common_voice_en_19540122,He originally studied architecture at the University of Cape Town., He originally studied architecture at the University of Cape Town.,0.000000,0,0,0,4.3769,9.3381,True,
common_voice_en_19560742-common_voice_en_19560741,Tverdovsky now lives with his wife and children in the United States., Tsvar Dostby now lives with his wife and children in the United States.,0.166667,1,0,1,4.6969,10.4436,True,
common_voice_en_19560742-common_voice_en_19560749,Back at Stadium mark he once again found himself on the bench.," Back at Stadium Mark, he once again found himself on the bench.",0.000000,0,0,0,4.2169,9.2966,True,
common_voice_en_19579295-common_voice_en_19579294,Zabuton are found throughout Japan and enter many aspects of the culture., Zebutan are found throughout Japan and enter many aspects of the culture.,0.083333,1,0,0,5.5769,12.0923,True,
common_voice_en_19579295-common_voice_en_19579310,Russo was thrown out of his car and died immediately., Eruso was thrown out of his car and died immediately.,0.100000,1,0,0,4.8569,10.1783,True,
common_voice_en_19599129-common_voice_en_19599130,He repeatedly was engaged in operational work in Europe and Asia., He repeatedly was engaged in operational work in Europe and Asia.,0.000000,0,0,0,4.5369,9.5375,True,
common_voice_en_19602798-common_voice_en_19602797,Staff do not always do enough to prevent violence., Staff do not always do enough to prevent violence.,0.000000,0,0,0,3.5769,7.9040,True,
common_voice_en_19608801-common_voice_en_19608806,A total of six soundtracks were released by Sony Music Entertainment., A total of six soundtracks were released by Sony Music Entertainment.,0.000000,0,0,0,4.5369,9.8735,True,
common_voice_en_19619551-common_voice_en_19619549,Movies made for television are not included., Movies made for television are not included.,0.000000,0,0,0,2.9369,6.5634,True,
common_voice_en_19619551-common_voice_en_19619550,He worked as a school janitor to pay his tuition., He worked as a school janitor to pay his tuition.,0.000000,0,0,0,3.4169,7.8918,True,
common_voice_en_19619855-common_voice_en_19619858,Excessive efforts to control or exploit agents of influence can also have negative consequences., Excessive efforts to control or exploit agents of influence can also have negative consequences.,0.000000,0,0,0,7.0169,14.0787,True,
common_voice_en_19622969-common_voice_en_19622970,"He makes the frames himself, those being part of the painting."," He makes the frames himself, those being part of the painting.",0.000000,0,0,0,3.8169,8.5497,True,
common_voice_en_19622969-common_voice_en_19622971,A skunk's spray is powerful enough to ward off bears and other potential attackers., A skunk spray is powerful enough to ward off bears and other potential attackers.,0.071429,1,0,0,6.1369,12.9231,True,
common_voice_en_19629167-common_voice_en_19629165,The rest of the road winds through the forests of Northern Florida., The rest of the road winds through the forests of northern Florida.,0.000000,0,0,0,3.5769,8.2181,True,
common_voice_en_19629167-common_voice_en_19629166,The murals draw on the Gospel of John and the Book of Revelation., the mural straw in the Gospel of John and the book of Revelation.,0.230769,3,0,0,3.3369,8.2189,True,
common_voice_en_19632634-common_voice_en_19632638,"His father, Gordon Jolley, played for the Detroit Lions and the Seattle Seahawks."," His father, Gordon Jolly, played for the Detroit Lions and the Seattle Seahawks.",0.076923,1,0,0,6.4569,13.6675,True,
common_voice_en_19632634-common_voice_en_19632644,It then became part of Poland., It then became part of Poland,0.000000,0,0,0,1.8169,4.6853,True,
common_voice_en_19635046-common_voice_en_19635047,"With his promotion to colonel, he was named director of personnel."," With his promotion to colonel, he was named a director of personnel.",0.090909,0,0,1,3.7369,8.6053,True,
common_voice_en_19635046-common_voice_en_19635048,His name is the same as that of the ancient Egyptian god Amun., His name is the same as that of the ancient Egyptian god Amun.,0.000000,0,0,0,4.5369,10.1370,True,
common_voice_en_19636954-common_voice_en_19636955,A statue of the king stands at the southwest entrance to the park., A statue of the king stands at the southwest entrance to the park.,0.000000,0,0,0,3.8169,8.7688,True,
common_voice_en_19638442-common_voice_en_19638444,After his execution Ogilvie's followers were rounded up and put in jail.," After his execution, Ogilvy's followers were rounded up and put in jail.",0.083333,1,0,0,4.2169,9.8086,True,
common_voice_en_19638442-common_voice_en_19638447,The chronicles do not elucidate the motives for the rebellion., The chronicles do not elucidate the motives for the rebellion.,0.000000,0,0,0,3.6569,8.3530,True,
common_voice_en_19640906-common_voice_en_19640909,Livingston relocated to Chicago and became involved in the local theater scene., Livingston relocated to Chicago and became involved in the local theater scene.,0.000000,0,0,0,6.2169,12.5036,True,
common_voice_en_19641039-common_voice_en_19641037,"It was named in honor of Simon Kenton, a pioneer of Kentucky."," It was named in honor of Simon Kenton, a pioneer of Kentucky.",0.000000,0,0,0,5.2569,11.2949,True,
common_voice_en_19641039-common_voice_en_19641038,He studied computer science at Imperial College London., He studied computer science at Imperial College London.,0.000000,0,0,0,3.9769,8.3343,True,
common_voice_en_19641789-common_voice_en_19641784,"Alone, he considers taking his own life."," Alone, he considers taking his own life.",0.000000,0,0,0,3.3369,7.4642,True,
common_voice_en_19641789-common_voice_en_19641791,The village is also the birthplace of the actor John Mills., The village is also the birthplace of the actor John Mills.,0.000000,0,0,0,3.8169,8.6386,True,
common_voice_en_19656513-common_voice_en_19656518,"When an infected file is executed, Alabama goes memory resident."," When an infected file is executed, Alabama goes memory resident.",0.000000,0,0,0,4.4569,9.5427,True,
common_voice_en_19656513-common_voice_en_19656571,For her Friday nights and her French lessons were gone., for her Friday nights and her French lessons were gone.,0.000000,0,0,0,3.3369,7.5963,True,
common_voice_en_19665909-common_voice_en_19665910,The Reagan administration also asked Congress to ease the rule., The Reagan administration also asked Congress to ease the rule.,0.000000,0,0,0,3.9769,8.5835,True,
common_voice_en_19665909-common_voice_en_19665911,"Winter afternoons are cool and frequently sunny, but mornings are freezing to frigid."," Winter afternoons are cool and frequently sunny, but mornings are freezing to frigid.",0.000000,0,0,0,5.8969,12.6026,True,
common_voice_en_19669708-common_voice_en_19669702,Marriage alliances were common., Marriage alliances were common?,0.000000,0,0,0,2.6169,5.8971,True,
common_voice_en_19669708-common_voice_en_19669704,They study subjects such as mathematics and English., They study subjects such as mathematics and English.,0.000000,0,0,0,3.3369,7.3373,True,
common_voice_en_19670166-common_voice_en_19670165,She can also hide her young in the leaves while searching for food., She can also hide her young in the leaves while searching for food.,0.000000,0,0,0,3.5769,8.3394,True,
common_voice_en_19670674-common_voice_en_19670675,And they're really good., And they're really good.,0.000000,0,0,0,1.3369,3.7473,True,
common_voice_en_19670674-common_voice_en_19670676,"A Roman Road ran north from Hamworthy to Badbury Rings, a Roman transport hub."," A Roman road ran north from Hamworthy to Bedbury Rings, a Roman transport hub.",0.071429,1,0,0,6.5369,13.4928,True,
common_voice_en_19671290-common_voice_en_19671292,Colonel John Haslet quickly reassigned him to duty as the regimental surgeon., Colonel John Haslett quickly reassigned him to duty as a regimental surgeon.,0.166667,2,0,0,5.0969,11.3754,True,
common_voice_en_19671290-common_voice_en_19671293,In her country she is also well known for her popularization activities.," In her country, she is also well known for her popularization activities.",0.000000,0,0,0,5.0169,10.5448,True,
common_voice_en_19686152-common_voice_en_19686154,"But the weather became bad, and adverse winds drove him westward."," But the weather became bad, and adverse winds drove him westward.",0.000000,0,0,0,4.2969,9.4562,True,
common_voice_en_19686493-common_voice_en_19686494,"Gordon Battelle, an Ohio native who sought to introduce a resolution for gradual emancipation."," Gordon Battelle, an Ohio native who sought to introduce a resolution for gradual emancipation.",0.000000,0,0,0,6.9369,14.3487,True,
common_voice_en_19686493-common_voice_en_19686496,The rest of the money can be based on playing time., The rest of the money can be based on playing time.,0.000000,0,0,0,2.6169,6.7594,True,
common_voice_en_19690002-common_voice_en_19690001,It can also be used on structural steel if certain precautions are observed., It can also be used on structural steel if certain precautions are observed.,0.000000,0,0,0,4.2169,9.3938,True,
common_voice_en_19690002-common_voice_en_19690003,Former Australian captain Steve Waugh referred to the practice as 'mental disintegration'., Former Australian captain Steve Wall referred to the practice as mental disintegration.,0.250000,3,0,0,6.6969,13.9388,True,
common_voice_en_19691556-common_voice_en_19691557,The law has been replaced twice since then., The law has been replaced twice since then.,0.000000,0,0,0,2.4569,5.9642,True,
common_voice_en_19691845-common_voice_en_19691840,Select locations provide tutorial rooms for learners to use free of charge., Select locations provide tutorial rooms for learners to use free of charge.,0.000000,0,0,0,4.2969,9.5331,True,
common_voice_en_19691845-common_voice_en_19691884,There is a growing body of case law on Bayh-Dole., There is a growing body of case law on Baidu.,0.100000,1,0,0,3.1769,7.9542,True,
common_voice_en_19692939-common_voice_en_19693060,"Soon after obtaining her degree, she returned to Brazil."," Soon after obtaining her degree, she returned to Brazil.",0.000000,0,0,0,3.5769,8.0560,True,
common_voice_en_19695366-common_voice_en_19695364,Comer's administration applied the increases in spending for education only of white students., Commerce administration applied the increases in spending for education only of white students.,0.076923,1,0,0,6.6169,13.6348,True,
common_voice_en_19698719-common_voice_en_19698716,"His first project with the company was ""Echo Night"" for the PlayStation.", His first project with the company was Echo Night for the PlayStation.,0.000000,0,0,0,4.7769,10.4454,True,
common_voice_en_19698719-common_voice_en_19698718,The county is an alcohol prohibition or dry county., The county is an alcohol prohibition or dry county.,0.000000,0,0,0,3.5769,7.9388,True,
common_voice_en_19701583-common_voice_en_19701587,He also obtained the authorizations to fly Predator drones over Yemen.," He also obtained the authorizations to fly Predator drones over Yemen,",0.000000,0,0,0,4.3769,9.4443,True,
common_voice_en_19701583-common_voice_en_19701588,Cribb was born near Bristol but moved to London before starting professional fighting., Cribb was born near Bristol but moved to London before starting professional fighting.,0.000000,0,0,0,5.5769,11.8917,True,
common_voice_en_19706873-common_voice_en_19706870,He was offered a 'one year tour' playing with Alice.," He was offered a one-year tour, playing with Alice.",0.300000,2,1,0,3.2569,7.8322,True,
common_voice_en_19714465-common_voice_en_19714469,This means that generic terms are generally not afforded any legal protection., This means that generic terms are generally not afforded any legal protection.,0.000000,0,0,0,5.5769,11.6047,True,
common_voice_en_19717736-common_voice_en_19717739,"Vernon, Signal Engineer.", Tharnan Signal Engineer,0.333333,1,0,0,1.7369,4.6161,True,
common_voice_en_19722359-common_voice_en_19722362,Other infrastructure soon followed., Other infrastructure soon followed. It's a bow way.,1.000000,0,0,4,4.1369,8.0584,True,
common_voice_en_19722359-common_voice_en_19722397,However this effect is counterbalanced for selection against infertility.," However, this effect is counterbalanced for selection against infertility.",0.000000,0,0,0,4.3769,9.4601,True,
common_voice_en_19724030-common_voice_en_19724028,"It presents weapons, vehicles and uniforms, as well as abundant documentation history."," It presents weapons, vehicles and uniforms, as well as abundant documentation history.",0.000000,0,0,0,6.8569,13.7794,True,
common_voice_en_19724030-common_voice_en_19724029,"One variation assigns a point based on the pair rolled, rather than the singleton.", One variation assigns a point based on the pair road rather than the singleton.,0.071429,1,0,0,6.2969,12.9876,True,
common_voice_en_19724242-common_voice_en_19724243,The brewery is best known for its Harpoon India Pale Ale., The brewery is best known for its Harpoon India Pale Ale.,0.000000,0,0,0,3.8969,8.8194,True,
common_voice_en_19724242-common_voice_en_19724245,The show also featured a walk on appearance from Clements as Benny Baritone., The show also featured a walk-on appearance from Clowns as Benny Baritone.,0.230769,2,1,0,4.9369,10.8198,True,
