id,target_text,whisper_text,wer,substitutions,deletions,insertions,audio_duration_s,latency_s,is_success,error
10003667-00000039,全球每年有超过一百三十五万人，因交通事故而死亡。,全球每年有超过135万人因交通事故而死亡,0.227273,3,2,0,4.8569,10.3882,True,
10003667-00000089,同时，筹建半年的钱学森展览馆开馆。,同时筹建半年的钱学森展览馆开馆,0.000000,0,0,0,3.1769,7.4802,True,
10004109-00000102,烟雨弥漫下，山环绕着水耸立着，水环绕着山流淌着。,"烟雨弥漫下,山环绕着水耸立着,水环绕着山流躺着。",0.047619,1,0,0,6.6969,13.9964,True,
10004109-00000038,拼车将会是解决交通堵拥堵，非常有效的方式。,拼车将会是解决交通拥堵非常有效的方式,0.052632,0,1,0,4.2169,9.0930,True,
10004126-00000109,在这种时候，他能睡一天，把苦恼交给了梦。,在这种时候她能睡一天把苦恼交给了梦,0.058824,1,0,0,4.9369,10.4240,True,
10004126-00000019,我们将为全球城市可持续发展贡献力量。,"我们将为全球城市可持续发展,贡献力量。",0.000000,0,0,0,3.8169,7.8934,True,
10004143-00000056,捆在一起就要把激励和约束机制联系起来，健全起来。,捆在一起就要把激励和约束机制联系起来健全起来,0.000000,0,0,0,4.7769,10.2902,True,
10004143-00000109,说善论恶，有科学与伪科学之分，有真理与谬误之分。,"说善论恶,有科学与伪科学之分,有真理与谬误之分。",0.000000,0,0,0,5.8969,12.9848,True,
10004152-00000044,北京在出行规模，城市影响力方面表现优异。,北京在出行规模、城市影响力方面表现优异。,0.000000,0,0,0,3.7369,8.2353,True,
10004152-00000007,创业需要激情，更需要强烈的社会责任感。,创业需要激情更需要强烈的社会责任感,0.000000,0,0,0,3.8169,8.2070,True,
10004328-00000104,经过调查，将筛选出一批口味令消费者满意的产品。,"经过调查,江山选出一批口味令消费者满意的产品。",0.095238,2,0,0,4.7769,10.2826,True,
10004328-00000039,全球每年有超过一百三十五万人，因交通事故而死亡。,全球每年有超过135万人因交通事故而死亡,0.227273,3,2,0,5.0169,10.7785,True,
10004345-00000020,一点五公里后，右转驶入京藏高速辅路。,1.5公里后右转驶入京藏高速辅路,0.187500,2,1,0,4.0569,9.3152,True,
10004345-00000007,创业需要激情，更需要强烈的社会责任感。,创业需要激情更需要强烈的社会责任感,0.000000,0,0,0,3.8169,8.0957,True,
10004360-00000035,体验是用户感知，是主观的用户价值。,体验是用户感知是主观的用户价值,0.000000,0,0,0,3.3369,7.6583,True,
10004360-00000048,产品经理，其实是随着互联网发展应用而生的。,产品经历其实是随着互联网发展应用而生的,0.052632,1,0,0,3.5769,7.9787,True,
10004383-00000009,通过创新技术让未来的未来出行更加安全，高效。,"通过创新技术,让未来的未来出行更加安全、高效。",0.000000,0,0,0,4.6969,9.9990,True,
10004383-00000079,排查完毕，民警却发现赌场老板杜某不在其中。,"排查完毕,民警却发现赌场老板杜某不在其中。",0.000000,0,0,0,4.8569,10.2966,True,
10004392-00000077,烧猪肉，水煮马铃薯，油煎香菇，醋溜鱼片和火腿冬瓜汤。,"烧猪肉,水煮马铃薯,油煎香菇,醋溜鱼片和火腿冬瓜汤。",0.000000,0,0,0,6.3769,14.2087,True,
10004392-00000040,自动驾驶将为现有的司机运力提供补充。,自动驾驶将为现有的司机运力提供补充,0.000000,0,0,0,3.4969,7.6175,True,
10004412-00000001,顺风时提高警惕，逆风时笃定前行。,顺风时提高警惕逆风时笃定前行,0.000000,0,0,0,4.6969,10.1499,True,
10004412-00000016,共同建设面向未来的交通，和出行服务新生态。,共同建设面向未来的交通和出行服务新生态,0.000000,0,0,0,4.2169,9.1668,True,
10004413-00000005,女性可以成为成功的科学家，工程师和程序员。,女性可以成为成功的科学家、工程师和程序员。,0.000000,0,0,0,4.4569,9.1764,True,
10004413-00000011,自动驾驶将大幅提升出行安全，效率。,自动驾驶将大幅提升出行安全、效率,0.000000,0,0,0,3.2569,7.0691,True,
10004414-00000049,互联网已经成为一种解决方案的应用层。,互联网已经成为一种解决方案的应用层,0.000000,0,0,0,2.7769,6.3311,True,
10004414-00000047,核心是点核心要点是不断了解自身，理清目标。,核心是点核心要点是不断了解自身理清目标,0.000000,0,0,0,5.5769,11.5509,True,
10004422-00000045,珠三角城市经在经济发展方面，现表现抢眼。,珠三角城市在经济发展方面现表现抢眼,0.055556,0,1,0,3.7369,8.0974,True,
10004422-00000060,别看藏獒凶猛，但做警犬智商不够。,"别看藏鸥凶猛,但做警犬智商不够。",0.071429,1,0,0,3.5769,8.4691,True,
10004423-00000048,产品经理其实是随着互联互联网发展应用，而生的。,产品经理其实是随着互联网发展应用而生的,0.095238,0,2,0,3.8969,8.3334,True,
10004423-00000021,导航开始，全程二十五公里，预计需要十二分钟。,"导航开始全程25公里,预计需要12分钟。",0.263158,4,1,0,4.4569,9.5568,True,
10004424-00000092,机电系统举行迎亚运晚会，向亚运捧上一颗火红的心。,气垫系统举行迎亚运晚会向亚运捧上一颗火红的心,0.090909,2,0,0,4.3769,10.0355,True,
10004424-00000005,女性可以成为成功的科学家，工程师和程序员。,女性可以成为成功的科学家、工程师和程序员。,0.000000,0,0,0,4.3769,9.1705,True,
10004471-00000044,北京在出行规模，城市影响力方面表表现优异。,北京在出行规模、城市影响力方面表现优异。,0.052632,0,1,0,3.8169,8.3273,True,
10004471-00000053,现在的男孩子，大大咧咧惯惯了，生活大多粗枝大叶。,现在的男孩子大打咧咧惯惯了生活大都粗枝大叶,0.095238,2,0,0,5.0969,11.0636,True,
10004481-00000061,在半决赛，美国女排险胜古巴闯入决赛，最终收获银牌。,在半决赛美国女排险胜古巴闯入决赛最终收获银牌,0.000000,0,0,0,5.0969,11.5134,True,
10004481-00000009,通过创新技术让未来出行更加安全，高效。,通过创新技术让未来出行更加安全高效,0.000000,0,0,0,3.9769,8.6147,True,
00103215-00000216,之后，他考取导游证，成为拱北口岸中旅的导游。,"之后,她考取导游证,成为巩北口岸中旅的导游。",0.105263,2,0,0,4.6169,10.3006,True,
00103215-00000021,导航开始，全程二十五公里，预计需要十二分钟。,"导航开始,全程25公里,预计需要12分钟。",0.263158,4,1,0,4.5369,9.4887,True,
00103467-00000009,通过创新技术让未来出行更加安全，高效。,通过创新技术让未来出行更加安全、高效。,0.000000,0,0,0,4.6169,9.5136,True,
00103467-00000124,目前，火场有两千余名军，警民正在清理火场，扑灭暗火。,目前火场有两千余名军警民正在清理火场扑灭暗火,0.000000,0,0,0,6.3769,13.8976,True,
00105855-00000977,家庭成员一般在除夕夜聚会吃年夜饭庆祝。,家庭成员一般在除夕夜聚会吃年夜饭庆祝,0.000000,0,0,0,3.3369,7.6709,True,
00105855-00000976,北京周三限号尾数为二和七。,北京周三限号尾数为2和7,0.166667,2,0,0,2.6169,6.4447,True,
00106136-00000140,在妙手盘丝环节中，男嘉宾需要为两位尖果选拔盘发。,"在妙手盘丝环节中,男嘉宾需要为两位坚果选拔盘发。",0.045455,1,0,0,5.4969,12.0074,True,
00106136-00000090,说说你们在京藏高速怀安段，堵车现场看到的情况。,说说你们在京藏高速淮安段堵车现场看到的情况,0.047619,1,0,0,4.4569,10.1129,True,
00107414-00000016,共同建设面向未来的交通，和出行服务新生态。,共同建设面向未来的交通和出行服务新生态,0.000000,0,0,0,4.3769,9.5169,True,
00107414-00000010,真正落地成为产品服务进入每个人的生活。,真正落地成为产品服务进入每个人的生活,0.000000,0,0,0,3.9769,8.4585,True,
00107946-00000038,拼车将会是解决交通拥堵非常有效的方式。,拼车将会是解决交通拥堵非常有效的方式。,0.000000,0,0,0,4.3769,9.2883,True,
00107946-00000148,阿联酋人民爱养鹰，更爱猎鹰的聪慧，敏捷，悍猛的性格。,"阿联酋人民爱养鹰,更爱猎鹰的聪慧,引节汉蒙的性格。",0.181818,4,0,0,6.3769,13.8877,True,
00107947-00000016,共同建设面向未来的交通，和出行服务新生态。,共同建设面向未来的交通和出行服务新生态,0.000000,0,0,0,4.2169,9.1231,True,
00107947-00000263,他拿起柴刀胡乱挥舞，凶猛的藏獒躲到了一边。,"他拿起柴刀胡乱挥舞,凶猛的藏敖躲到了一边。",0.052632,1,0,0,4.5369,10.5927,True,
00107970-00000648,传统吃法是白切，口感清淡，肉质滑嫩，原汁原味。,"传统吃法是白切,口感清淡,肉质滑嫩,原汁原味。",0.000000,0,0,0,5.2569,11.9482,True,
00107970-00000539,这里每年都要办好几场展销会，价格非常便宜。,这里每年都要办好几场展销会价格非常便宜,0.000000,0,0,0,3.4969,8.2939,True,
00010823-00000151,在供应广东菜的餐馆儿里，我们一顿饭通常从喝汤开始。,"在供应广东菜的餐馆里,我们一顿饭通常从喝汤开始。",0.043478,0,1,0,5.1769,11.4977,True,
00010823-00000044,北京在出行模式，城市影响力方面表现优异。,北京在出行模式、城市影响力方面表现优异。,0.000000,0,0,0,3.9769,8.5836,True,
00108373-00000021,导航开始，全程二十五分钟，预计需要十二分钟。,"导航开始,全程25分钟,预计需要12分钟。",0.263158,4,1,0,4.2169,9.0439,True,
00108373-00000444,良药苦口利于病，忠言逆耳利于行。,"良药苦口利于病,中研逆耳利于行。",0.142857,2,0,0,3.4969,8.4223,True,
00108524-00000154,在半决赛，美国女排险胜古巴闯入决赛，最终收获银牌。,在半决赛美国女排险胜古巴闯入决赛最终收获银牌,0.000000,0,0,0,6.6169,14.0281,True,
00108524-00000038,拼车将会是解决交通拥堵非常有效的方式。,拼车将会是解决交通拥堵非常有效的方式,0.000000,0,0,0,3.5769,8.0162,True,
00110375-00000039,全球每年有超过一百三十五万人，因交通事故而死亡。,全球每年有超过135万人因交通事故而死亡,0.227273,3,2,0,4.5369,9.9510,True,
00110375-00000539,这里每年都要办好几场展销会，价格非常便宜。,这里每年都要办好几场展销会价格非常便宜,0.000000,0,0,0,3.6569,8.5213,True,
00110690-00000532,涮墩布拖地也是用洗完衣服，倒在桶里的水。,扇墩不拖地也是用洗完衣服倒在桶里的水,0.111111,2,0,0,3.8169,9.0377,True,
00110690-00000021,导航开始，全程二十五公里，预计需要十二分钟。,导航开始全程25公里预计需要12分钟,0.263158,4,1,0,4.6169,9.8166,True,
00110718-00000039,全球每年有超过一百三十五万人，因交通事故而死亡。,全球每年有超过135万人因交通事故而死亡,0.227273,3,2,0,4.7769,10.3594,True,
00110718-00000640,伤不起啊，微博就像热气球，飘上天大家都看得到。,伤不起啊微博就像热气球飘上天大家都看得到,0.000000,0,0,0,4.6169,10.6122,True,
00110925-00000010,真正落地成为产品服务进入每个人的生活。,真正落地成为产品服务进入每个人的生活,0.000000,0,0,0,3.7369,7.9851,True,
00110925-00000724,自愿报名下虎山救孩子的勇士，已达到三千人。,自愿报名下虎山救孩子的勇士已达到3000人,0.210526,2,0,2,4.0569,9.1199,True,
00111002-00000071,射门区是对方球门前的一个，大致呈半圆形的区域。,射门区是对方球门前的一个大致成半圆形的区域,0.047619,1,0,0,4.7769,10.6078,True,
00111002-00000019,我们将为全球城市的可持续发展贡献力量。,我们将为全球城市的可持续发展贡献力量,0.000000,0,0,0,3.2569,7.1154,True,
00111094-00000135,变捞为养，大海捞鱼向来是海洋渔业传统的作业方式。,"变捞为养,大海捞鱼向来是海洋渔业传统的作业方式。",0.000000,0,0,0,5.0969,11.3407,True,
00111094-00000039,全球每年有超过一百三十五万人，因交通事故而死亡。,全球每年有超过135万人因交通事故而死亡,0.227273,3,2,0,4.4569,9.8644,True,
00111553-00000040,自动驾驶将为现有的司机运力提供补充。,自动驾驶将为现有的司机运力提供补充。,0.000000,0,0,0,3.8169,8.1883,True,
00111553-00000048,产品经理，其实是随着互联网发展应运而生的。,产品经理其实是随着互联网发展应运而生的。,0.000000,0,0,0,4.4569,9.4578,True,
00111636-00000019,我们将为全球城市的可持续发展贡献力量。,我们将为全球城市的可持续发展贡献力量,0.000000,0,0,0,3.4169,7.3682,True,
00111636-00000050,优秀的产品经理要逐步变得更综合。,优秀的产品经理要逐步变得更综合。,0.000000,0,0,0,3.1769,6.9527,True,
00111640-00000039,全球每年有超过一百三十五万人，因交通事故而死亡。,全球每年有超过135万人因交通事故而死亡,0.227273,3,2,0,5.2569,11.1191,True,
00111640-00000038,拼车将会是解决交通拥堵非常有效的方式。,拼车将会是解决交通拥堵非常有效的方式。,0.000000,0,0,0,3.9769,8.7496,True,
00111665-00000016,共同建设面向未来的交通，和出行服务新生态。,共同建设面向未来的交通和出行服务新生态。,0.000000,0,0,0,4.4569,9.4138,True,
00111665-00000010,真正落地成为产品服务进入每个人的生活。,真正落地成为产品服务进入每个人的生活,0.000000,0,0,0,3.9769,8.3038,True,
00111675-00000006,只有当科技为本地社群创造价值的时候，才真正有意义。,只有当科技为本地社群创造价值的时候才真正有意义。,0.000000,0,0,0,5.0969,10.7514,True,
00111675-00000192,这种由于飞机晚到引起的航班延误，往往造成连锁反应。,这种由于飞机晚道引起的航班延误往往造成连锁反应,0.043478,1,0,0,4.6169,10.0885,True,
00111778-00000450,面对外来者的竞争，美国自然不肯拱手相让。,面对外来者的竞争美国自然不肯拱手相让,0.000000,0,0,0,3.6569,8.4869,True,
00111778-00000019,我们将为全球城市的可持续发展贡献力量。,我们将为全球城市的可持续发展贡献力量,0.000000,0,0,0,3.4969,7.4896,True,
00111879-00000009,通过创新技术让未来出行更加安全，高效。,通过创新技术让未来出行更加安全、高效。,0.000000,0,0,0,4.1369,8.8546,True,
00111879-00000044,北京在出行规模，城市影响力方面表现优异。,"北京在出行规模,城市影响力方面表现优异。",0.000000,0,0,0,4.2969,9.1207,True,
00112025-00000005,女性可以成为成功的科学家，工程师和程序员。,女性可以成为成功的科学家、工程师和程序员。,0.000000,0,0,0,4.2969,9.0358,True,
00112025-00000177,加上城市道路上的下凹式立交桥多，极端天气时易积水。,"加上城市道路上的下凹势力较强多,极端天气时一积水,",0.217391,5,0,0,5.0169,11.2035,True,
00112048-00000045,珠三角城市群，在经济发展方面表现抢眼。,珠三角城市群在经济发展方面表现抢眼,0.000000,0,0,0,3.8169,8.0762,True,
00112048-00000334,更傻眼的是过了没多久，银行就开始催款了。,"更傻眼的是过了没多久,银行就开始催款了。",0.000000,0,0,0,4.0569,9.1035,True,
00112103-00000009,通过创新技术让未来出行更加安全，高效。,"通过创新技术,让未来出行更加安全、高效。",0.000000,0,0,0,4.3769,9.1673,True,
00112103-00000011,自动驾驶将大幅度提升出行安全，效率。,自动驾驶将大幅度提升出行安全、效率,0.000000,0,0,0,4.8569,9.8024,True,
00011425-00000727,各级领导部门，连夜统计本单位参加抢救的人员名单。,各级领导部门连夜统计本单位参加抢救的人员名单。,0.000000,0,0,0,4.4569,9.7589,True,
00011425-00000048,产品经理，其实是随着互联网发展应运而生的。,产品经理其实是随着互联网发展应运而生的。,0.000000,0,0,0,4.6969,9.8423,True,
00117201-00000006,只有当科技为本地社群创造价值的时候，才真正有意义。,只有当科技为本地社群创造价值的时候才真正有意义,0.000000,0,0,0,4.2969,9.5346,True,
00117201-00000495,值班警长陈真和同事，立即赶往事发地工商银行。,值班警长陈真和同事立即赶往事发地工商银行,0.000000,0,0,0,4.6169,10.1272,True,
00117977-00000041,经济发展是城市高效宜居发展的基石。,经济发展是城市高效宜居发展的基石。,0.000000,0,0,0,3.8969,8.0147,True,
00117977-00000185,环卫三所现已采取三项措施，一是调换不称职的管理员。,环卫三所现已采取三项措施一是调换不称职的管理员,0.000000,0,0,0,6.0569,12.6975,True,
00118212-00000038,拼车将会是解决交通拥堵非常有效的方式。,拼车将会是解决交通拥堵非常有效的方式,0.000000,0,0,0,3.8169,8.3954,True,
00118212-00000062,真丝原料昂贵，资源有限，对整理洗涤的要求很高。,真丝原料昂贵资源有限对整理洗涤的要求很高,0.000000,0,0,0,4.8569,10.4328,True,
00118280-00000056,炎炎夏日赏冰雕邯郸永年，广府古城冰雕馆开放。,"炎炎夏日赏冰雕,邯郸永年,广府古城冰雕馆开放。",0.000000,0,0,0,5.3369,11.6769,True,
00118280-00000436,这时，同事才发现小曹受伤了，走路一瘸一拐的。,"这时,同事才发现小曹受伤了,走路一瘸一拐的。",0.000000,0,0,0,4.6969,10.3762,True,
00118473-00000016,共同建设面向未来的交通，和出行服务新生态。,共同建设面向未来的交通和出行服务新生态,0.000000,0,0,0,3.8969,8.5732,True,
00118473-00000087,一副巨大的对联贴，在拉萨市水泥厂礼堂的门柱上。,一副巨大的对联贴在拉萨市水泥厂礼堂的门柱上,0.000000,0,0,0,4.7769,10.6748,True,
00118616-00000009,通过创新技术让未来出行更加安全，高效。,通过创新技术让未来出行更加安全高效,0.000000,0,0,0,3.9769,8.6022,True,
00118616-00000007,创业需要激情，更需要强烈的社会责任感。,创业需要激情更需要强烈的社会责任感,0.000000,0,0,0,3.9769,8.4472,True,
00118631-00000336,如果卡扎菲在选举中落败，愿意下台，但不会流亡。,"如果卡扎菲在选举中落败,愿意下台,但不会流亡。",0.000000,0,0,0,4.5369,10.6296,True,
00118631-00000011,自动驾驶将大幅提升出行安全，效率。,自动驾驶将大幅提升出行安全、效率。,0.000000,0,0,0,3.8169,8.1875,True,
00118699-00000174,据说长城是从月球上，肉眼看到的极少的人造奇迹之一。,据说长城是从月球上肉眼看到的极少的人造奇迹之一,0.000000,0,0,0,5.4169,11.7528,True,
00118699-00000021,导航开始，全程二十五公里，预计需要十二分钟。,导航开始全程25公里预计需要12分钟,0.263158,4,1,0,4.3769,9.3707,True,
00012033-00000611,把洗衣粉泡沫一捞，什么都看不出来了。,而洗衣粉泡沫一捞什么都看不出来了,0.062500,1,0,0,2.8569,6.9928,True,
00012033-00000049,互联网已经成为一种解决方案的应用层。,互联网已经成为一种解决方案的应用层,0.000000,0,0,0,3.4169,7.2313,True,
00122028-00000005,女性可以成为成功的科学家，工程师和程序员。,女性可以成为成功的科学家、工程师和程序员。,0.000000,0,0,0,4.2169,9.0328,True,
00122028-00000040,自动驾驶将为现有的司机运力提供补充。,自动驾驶将为现有的司机运力提供补充,0.000000,0,0,0,3.1769,7.3184,True,
00122035-00000040,自动驾驶将为现有的司机运力提供补充。,自动驾驶将为现有的司机运力提供补充,0.000000,0,0,0,3.4169,7.6164,True,
00122035-00000044,北京在出行规模，城市影响力方面表现优异。,北京在出行规模城市影响力方面表现优异,0.000000,0,0,0,4.0569,8.7273,True,
00122042-00000006,只有当科技为本地社群创造价值的时候，才真正有意义。,只有当科技为本地社群创造价值的时候才真正有意义,0.000000,0,0,0,5.0969,10.7807,True,
00122042-00000010,真正落地成为产品服务进入每个人的生活。,真正落地成为产品服务进入每个人的生活,0.000000,0,0,0,3.8969,8.4013,True,
00122078-00000039,全球每年有超过一百三十五万人，因交通事故而死亡。,全球每年有超过135万人因交通事故而死亡,0.227273,3,2,0,4.9369,10.5313,True,
00122078-00000130,落后分散的小农经济和封建统治，是迷信盲从的温床。,落后分散的小农经济和封建统治是迷信盲从的温床,0.000000,0,0,0,4.6169,10.4809,True,
00012279-00000123,他穿白色裤子的时候，我把脏泥巴弄在了他的裤子上。,"她穿白色裤子的时候,我把脏泥巴弄在了她的裤子上。",0.090909,2,0,0,4.3769,9.8523,True,
00012279-00000006,只有当科技为本地社群创造价值的时候，才真正有意义。,只有当科技为本地社群创造价值的时候才真正有意义,0.000000,0,0,0,4.9369,10.4641,True,
00012297-00000016,共同建设面向未来的交通，和出行服务新生态。,共同建设面向未来的交通和出行服务新生态,0.000000,0,0,0,3.9769,8.6887,True,
00012297-00000029,前方有左急转弯，请减速慢行。,前方有左急转弯请减速慢行,0.000000,0,0,0,3.5769,7.8320,True,
00012349-00000616,报警人说，绑匪威胁不准报案，否则将撕票。,"报警人说,绑匪威胁不准报案,否则将撕票。",0.000000,0,0,0,6.4569,13.1001,True,
00012349-00000175,该赢的都赢了，就连尼日利亚胜西班牙也不能算作冷门。,"该赢的都赢了,就连尼日利亚胜西班牙也不能算作冷门。",0.000000,0,0,0,5.1769,11.8068,True,
00012522-00000155,书中毛泽东评点真迹的两百多幅，影印图片珍贵异常。,书中毛泽东评点真迹的两百多幅影印图片珍贵异常,0.000000,0,0,0,6.0569,12.8614,True,
00012522-00000156,家属在井口为矿工送饭，送干衣服，半个月就抢修元完毕。,家属在井口为矿工送饭送干衣服半个月就抢销完毕,0.086957,1,1,0,5.4969,12.2512,True,
00012577-00000019,我们将为全球城市的可持续发展贡献力量。,我们将为全球城市的可持续发展贡献力量。,0.000000,0,0,0,3.7369,7.7484,True,
00012577-00000009,通过创新技术让未来出行更加安全，高效。,"通过创新技术,让未来出行更加安全、高效。",0.000000,0,0,0,4.1369,8.9064,True,
00012581-00000033,目前中国互联网国际化还在开拓阶段。,"目前,中国互联网国际化还在开拓阶段。",0.000000,0,0,0,3.8169,7.8909,True,
00012581-00000300,小偷却一点也不气馁，继续在抽屉里翻找。,"小偷却一点也不气馁,继续在抽屉里翻找。",0.000000,0,0,0,3.8169,8.8924,True,
00012596-00000009,通过创新技术让未来出行更加安全，高效。,通过创新技术让未来出行更加安全、高效。,0.000000,0,0,0,4.3769,9.2005,True,
00012596-00000288,女驾驶员不乐意了，嘴里开始骂骂咧咧的。,"女驾驶员不乐意了,嘴里开始骂骂咧咧的,",0.000000,0,0,0,3.6569,8.4447,True,
00012603-00000065,要推广使用因特网，首先要解决的还是一个知字。,"要推广使用英特网,首先要解决的还是一个只字。",0.100000,2,0,0,4.1369,9.3184,True,
00012603-00000006,只有当科技为本地社群创造价值的时候，才真正有意义。,只有当科技为本地社群创造价值的时候才真正有意义,0.000000,0,0,0,4.6969,10.1311,True,
00012714-00000174,据说长城是从月球上，肉眼看到的极少的人造奇迹之一。,据说长城是从月球上肉眼看到的极少的人造奇迹之一,0.000000,0,0,0,5.4969,12.3924,True,
00012714-00000035,体验是用户感知，是主观的用户价值。,体验是用户感知是主观的用户价值,0.000000,0,0,0,3.6569,8.2822,True,
00012910-00000018,打造更贴心，更细致的个性化服务。,打造更贴心、更细致的个性化服务。,0.000000,0,0,0,3.1769,7.1827,True,
00012910-00000037,体验是稳定，是和预期相符的确定性。,"体验是稳定,是和预期相符的确定性。",0.000000,0,0,0,3.4169,7.8938,True,
00013044-00000449,两年后，它可以达到半光速，飞出太阳系。,两年后它可以达到半光速飞出太阳系,0.000000,0,0,0,4.0569,9.2599,True,
00013044-00000102,谢师傅脑海中一片空白，半天才缓过神来，明白撞车啦。,谢师傅脑海中一片空白半天才缓过神来明白撞车了,0.045455,1,0,0,5.5769,12.0725,True,
00013068-00000119,要特别关爱孤儿，病残儿童，流浪儿童等特殊困难群体。,要特别关爱孤儿、病残儿童、流浪儿童等特殊困难群体。,0.000000,0,0,0,6.0569,12.6072,True,
00013068-00000048,产品经理，其实是随着互联网发展应运而生的。,产品情理其实是随着互联网发展应运而生的,0.052632,1,0,0,4.5369,9.7115,True,
00013098-00000163,但杨然称要登门拜访，将李某和菲儿的事告诉他妻子。,"但洋人承悦要动门拜访,将李某和菲尔的事告诉他妻子。",0.272727,5,0,1,4.2969,10.0483,True,
00013098-00000981,或许你们俩应去找个婚姻顾问做咨询。,或许你们俩应去找个婚姻顾问做咨询,0.000000,0,0,0,3.4969,7.7517,True,
00013124-00000063,类推可用于颠覆惯性思维，以便为新的创意开路。,类推可用于颠覆惯性思维以便为新的创意开路,0.000000,0,0,0,4.6169,10.0706,True,
00013124-00000049,互联网已经成为一种解决方案的应用层。,互联网已经成为一种解决方案的应用层,0.000000,0,0,0,3.0169,6.5099,True,
00013265-00000622,随后，民警还在店里发现一把锤子。,随后民警还在店里发现一把锤子,0.000000,0,0,0,3.3369,7.4032,True,
00013265-00000021,导航开始，全程二十五公里，预计需要十二分钟。,导航开始全程25公里预计需要12分钟,0.263158,4,1,0,4.6169,9.7533,True,
00013281-00000301,小数点问题不是政府的责任，是专家，学者的责任。,"小数点问题不是政府的责任,是专家、学者的责任。",0.000000,0,0,0,4.6969,10.1021,True,
00013281-00000731,你们让我在世界大赛上丢了脸。,你们让我在世界大赛上丢了脸,0.000000,0,0,0,2.2969,5.6952,True,
00013311-00000039,全球每年有超过一百三十五万人，因交通事故而死亡。,全球每年有超过135万人因交通事故而死亡,0.227273,3,2,0,4.7769,10.2941,True,
00013311-00000360,每一年，国内银行业都在重复着卯吃卵粮的戏码。,"每一年,国内银行业都在重复着卯吃卯凉的戏码。",0.100000,2,0,0,4.5369,10.1308,True,
00013317-00000006,只有当科技为本地社群创造价值的时候，才真正有意义。,只有当科技为本地社群创造价值的时候才真正有意义,0.000000,0,0,0,5.2569,10.9252,True,
00013317-00000648,传统吃法是白切，口感清淡，肉质滑嫩，原汁原味。,"传统吃法是白切,口感清淡,肉质滑嫩,原汁原味。",0.000000,0,0,0,4.6969,10.8503,True,
00013338-00000009,通过创新科技让未来出行更加安全，高效。,通过创新科技让未来出行更加安全、高效。,0.000000,0,0,0,4.4569,9.3171,True,
00013338-00000044,北京在出行规模，城市影响力方面表现优异。,北京在出行规模城市影响力方面表现优异,0.000000,0,0,0,3.8969,8.4624,True,
00013356-00000094,两两项税金合计，占当期营收营业收入的百分之十五点二。,两项税签合计占当期营收营业收入的15.2%,0.375000,4,5,0,4.6969,10.4992,True,
00013356-00000007,创业需要激情，更需要强烈的社会责任感。,创业需要激情更需要强烈的社会责任感,0.000000,0,0,0,3.8969,8.2740,True,
00013364-00000003,将人工智能技术更好服务平台，乘客和司机。,将人工智能技术更好服务平台乘客和司机,0.000000,0,0,0,4.1369,8.5968,True,
00013364-00000012,产生产业互联网时代，面临很多安全挑战。,产生产业互联网时代面临很多安全挑战,0.000000,0,0,0,3.9769,8.3698,True,
00013375-00000021,导航开始，全程二十五公里，预计需要十二分钟。,导航开始全程25公里预计需要12分钟,0.263158,4,1,0,4.4569,9.3750,True,
00013375-00000016,共同建设面向未来的交通，和出行服务新生态。,共同建设面向未来的交通和出行服务新生态。,0.000000,0,0,0,4.4569,9.5218,True,
00013542-00000616,报警人说，绑匪威胁不准报案，否则将撕票。,"报警人说,绑匪威胁不准报案,否则将撕票。",0.000000,0,0,0,4.0569,9.2626,True,
00013542-00000045,珠三角城市群，在经济发展方面表现抢眼。,中三角城市群在经济发展方面表现抢眼,0.058824,1,0,0,4.0569,8.4275,True,
00013648-00000277,在珠宝翡翠里，属于奢侈品，还会有价值空间。,在珠宝翡翠里属于奢侈品还会有价值空间,0.000000,0,0,0,4.5369,9.6998,True,
00013648-00000183,其中住宅类土地成交额，环比大增百分之一百零一点一。,其中住宅类土地成交额环比大增101.1%,0.391304,4,5,0,4.8569,10.7536,True,
00013652-00000048,产品经理，其实是随着互联网发展应运而生的。,缠密经理其实是随着互联网发展应运而生的,0.105263,2,0,0,4.1369,8.9490,True,
00013652-00000038,拼车将会是解决交通拥堵非常有效的方式。,拼车将会是解决交通拥堵非常有效的方式。,0.000000,0,0,0,3.3369,7.6137,True,
00013676-00000043,经济发展的不平衡不充分问题日益突出。,经济发展的不平衡不充分问题日益突出,0.000000,0,0,0,3.6569,7.7504,True,
00013676-00000038,拼车将会解决交通拥堵非常有效的方法。,拼车将会解决交通拥堵非常有效的方法,0.000000,0,0,0,3.0169,6.8931,True,
00013762-00000099,但是一批评完，马上就拉着儿子一起玩游戏，哄哄孩子。,"但是一批评完,马上就拉着儿子一起玩游戏,哄哄孩子。",0.000000,0,0,0,5.4169,11.2736,True,
00013762-00000019,我们将为全球城市的可持续发展贡献力量。,我们将为全球城市的可持续发展贡献力量。,0.000000,0,0,0,3.7369,7.7331,True,
00013764-00000016,共同建设面向未来的交通，和出行服务新生态。,共同建设面向未来的交通和出行服务新生态,0.000000,0,0,0,4.1369,9.0271,True,
00013764-00000249,为了弄明白停水原因，他给自来水公司打电话。,"为了弄明白停水原因,他给自来水公司打电话。",0.000000,0,0,0,3.5769,8.3578,True,
00013774-00000001,顺风时提高警惕，逆风时笃定前行。,顺风时提高警惕逆风时笃定前行,0.000000,0,0,0,4.4569,9.8085,True,
