id,target_text,whisper_text,wer,substitutions,deletions,insertions,audio_duration_s,latency_s,is_success,error
common_voice_en_19496235-common_voice_en_19496229,"The Executive Board ""overturned"" this recommendation and the lightweight rowing has been continued.", The executive board overturned this recommendation and the lightweight rowing has been continued.,0.000000,0,0,0,5.6569,12.3885,True,
common_voice_en_19496235-common_voice_en_19496266,"Derfel eventually fell in love with Nimue, though she did not reciprocate his feelings."," Darefel eventually fell in love with Nimu, though she did not reciprocate his feelings.",0.142857,2,0,0,5.8169,12.8712,True,
common_voice_en_19517720-common_voice_en_19517721,He is an elder in the Presbyterian Church in Ireland., He is an elder in the Presbyterian Church in Ireland.,0.000000,0,0,0,3.5769,7.9042,True,
common_voice_en_19527999-common_voice_en_19528000,He is now President of Ramblers Scotland., He is now president of Rambler Scotland.,0.142857,1,0,0,3.0969,6.9680,True,
common_voice_en_19527999-common_voice_en_19528002,Eventually the nomenclature was standardized to the conventions used today.," Eventually, the nomenclature was standardized to the conventions used today.",0.000000,0,0,0,4.6969,10.0971,True,
common_voice_en_19531363-common_voice_en_19531364,Castle bids farewell to his associates and faces his death without fear., Keso bids farewell to his associates and faces his death without fear.,0.083333,1,0,0,4.6969,10.0350,True,
common_voice_en_19540120-common_voice_en_19540122,He originally studied architecture at the University of Cape Town., He originally studied architecture at the University of Cape Town.,0.000000,0,0,0,4.0569,8.7459,True,
common_voice_en_19560742-common_voice_en_19560741,Tverdovsky now lives with his wife and children in the United States., Tavar Dofsey now lives with his wife and children in the United States.,0.166667,1,0,1,5.0169,10.9907,True,
common_voice_en_19560742-common_voice_en_19560749,Back at Stadium mark he once again found himself on the bench.," Back at Stadium Mark, he once again found himself on the bench.",0.000000,0,0,0,4.0569,9.1544,True,
common_voice_en_19579295-common_voice_en_19579294,Zabuton are found throughout Japan and enter many aspects of the culture., Zaputen are found throughout Japan and enter many aspects of the culture.,0.083333,1,0,0,6.3769,12.9606,True,
common_voice_en_19579295-common_voice_en_19579310,Russo was thrown out of his car and died immediately., Russell was thrown out of his car and died immediately.,0.100000,1,0,0,3.3369,7.7927,True,
common_voice_en_19599129-common_voice_en_19599130,He repeatedly was engaged in operational work in Europe and Asia., He repeatedly was engaged in operational work in Europe and Asia.,0.000000,0,0,0,5.0969,10.6140,True,
common_voice_en_19602798-common_voice_en_19602797,Staff do not always do enough to prevent violence., Staff do not always do enough to prevent violence.,0.000000,0,0,0,3.0969,7.2208,True,
common_voice_en_19608801-common_voice_en_19608806,A total of six soundtracks were released by Sony Music Entertainment., A total of six soundtracks were released by Sony Music Entertainment.,0.000000,0,0,0,4.0569,9.1318,True,
common_voice_en_19619551-common_voice_en_19619549,Movies made for television are not included., Movies made for television are not included.,0.000000,0,0,0,2.6169,6.1649,True,
common_voice_en_19619551-common_voice_en_19619550,He worked as a school janitor to pay his tuition., He worked as a school janitor to pay his tuition.,0.000000,0,0,0,3.4169,7.9809,True,
common_voice_en_19619855-common_voice_en_19619858,Excessive efforts to control or exploit agents of influence can also have negative consequences., Excessive efforts to control or exploit agents of influence can also have negative consequences.,0.000000,0,0,0,7.4969,14.9849,True,
common_voice_en_19622969-common_voice_en_19622970,"He makes the frames himself, those being part of the painting."," He makes the frames have something, those being part of the painting.",0.181818,1,0,1,4.2969,9.4700,True,
common_voice_en_19622969-common_voice_en_19622971,A skunk's spray is powerful enough to ward off bears and other potential attackers., The skunk spray is powerful enough to ward off bears and other potential attackers.,0.142857,2,0,0,5.8969,12.4460,True,
common_voice_en_19629167-common_voice_en_19629165,The rest of the road winds through the forests of Northern Florida., The rest of the road winds through the forests of northern Florida.,0.000000,0,0,0,3.7369,8.6053,True,
common_voice_en_19629167-common_voice_en_19629166,The murals draw on the Gospel of John and the Book of Revelation.," The murals draw on the gospel of John, said the book of Revelation.",0.076923,1,0,0,3.8169,8.9373,True,
common_voice_en_19632634-common_voice_en_19632638,"His father, Gordon Jolley, played for the Detroit Lions and the Seattle Seahawks.", as father Gordon Jolie played for the Detroit Lions and the Seattle Seahawks.,0.153846,2,0,0,5.6569,12.1030,True,
common_voice_en_19632634-common_voice_en_19632644,It then became part of Poland., It then became part of Poland.,0.000000,0,0,0,1.9769,4.9811,True,
common_voice_en_19635046-common_voice_en_19635047,"With his promotion to colonel, he was named director of personnel."," With his promotion to colonel, he was named director of personnel.",0.000000,0,0,0,4.1369,9.1919,True,
common_voice_en_19635046-common_voice_en_19635048,His name is the same as that of the ancient Egyptian god Amun., His name is the same as that of the ancient Egyptian god Amun.,0.000000,0,0,0,3.6569,8.5810,True,
common_voice_en_19636954-common_voice_en_19636955,A statue of the king stands at the southwest entrance to the park., A statue of the king stands at the southwest entrance to the park.,0.000000,0,0,0,4.2969,9.4072,True,
common_voice_en_19638442-common_voice_en_19638444,After his execution Ogilvie's followers were rounded up and put in jail.," After his execution, Ogilvy's followers were rounded up and put in jail.",0.083333,1,0,0,4.6169,10.3799,True,
common_voice_en_19638442-common_voice_en_19638447,The chronicles do not elucidate the motives for the rebellion., The chronicles do not elucidate the motives for the rebellion.,0.000000,0,0,0,3.6569,8.4232,True,
common_voice_en_19640906-common_voice_en_19640909,Livingston relocated to Chicago and became involved in the local theater scene., Livingston relocated to Chicago and became involved in the local theater scene.,0.000000,0,0,0,4.8569,10.5530,True,
common_voice_en_19641039-common_voice_en_19641037,"It was named in honor of Simon Kenton, a pioneer of Kentucky."," It was named in honor of Simon Kenton, a pioneer of Kentucky.",0.000000,0,0,0,5.0169,10.8464,True,
common_voice_en_19641039-common_voice_en_19641038,He studied computer science at Imperial College London., He studied computer science at Imperial College London.,0.000000,0,0,0,3.7369,7.9201,True,
common_voice_en_19641789-common_voice_en_19641784,"Alone, he considers taking his own life."," Alone, he considers taking his own life.",0.000000,0,0,0,3.3369,7.3409,True,
common_voice_en_19641789-common_voice_en_19641791,The village is also the birthplace of the actor John Mills., The village is also the birthplace of the actor John Mills.,0.000000,0,0,0,3.3369,7.8195,True,
common_voice_en_19656513-common_voice_en_19656518,"When an infected file is executed, Alabama goes memory resident."," When an infected file is executed, Alabama goes memory resident.",0.000000,0,0,0,4.9369,10.1535,True,
common_voice_en_19656513-common_voice_en_19656571,For her Friday nights and her French lessons were gone., for her Friday nights and her French lessons were gone.,0.000000,0,0,0,3.4169,7.8219,True,
common_voice_en_19665909-common_voice_en_19665910,The Reagan administration also asked Congress to ease the rule., The Reagan administration also asked Congress to ease the rule.,0.000000,0,0,0,3.8169,8.4090,True,
common_voice_en_19665909-common_voice_en_19665911,"Winter afternoons are cool and frequently sunny, but mornings are freezing to frigid."," All winter, afternoons are cool and frequently sunny, but mornings are freezing to frigid.",0.076923,0,0,1,5.9769,12.7504,True,
common_voice_en_19669708-common_voice_en_19669702,Marriage alliances were common., Marriage alliances were common.,0.000000,0,0,0,2.1369,4.9884,True,
common_voice_en_19669708-common_voice_en_19669704,They study subjects such as mathematics and English., They study subjects such as mathematics and English.,0.000000,0,0,0,3.2569,7.1049,True,
common_voice_en_19670166-common_voice_en_19670165,She can also hide her young in the leaves while searching for food., She can also hide her yang in the leaves while searching for food.,0.076923,1,0,0,4.6169,10.2949,True,
common_voice_en_19670674-common_voice_en_19670675,And they're really good., and they're really good.,0.000000,0,0,0,1.1769,3.4930,True,
common_voice_en_19670674-common_voice_en_19670676,"A Roman Road ran north from Hamworthy to Badbury Rings, a Roman transport hub."," A Roman road ran north from Hemworthy to Babury Rings, a Roman transport hub.",0.142857,2,0,0,6.2169,13.0580,True,
common_voice_en_19671290-common_voice_en_19671292,Colonel John Haslet quickly reassigned him to duty as the regimental surgeon., Colonel John Haslett quickly reassigned him to duty as the regimental surgeon.,0.083333,1,0,0,4.8569,10.8904,True,
common_voice_en_19671290-common_voice_en_19671293,In her country she is also well known for her popularization activities.," In her country, she is also well known for her popularization activities.",0.000000,0,0,0,4.2169,9.3725,True,
common_voice_en_19686152-common_voice_en_19686154,"But the weather became bad, and adverse winds drove him westward."," When the weather became bad and adverse winds drove him westward,",0.090909,1,0,0,3.8969,8.8763,True,
common_voice_en_19686493-common_voice_en_19686494,"Gordon Battelle, an Ohio native who sought to introduce a resolution for gradual emancipation."," Gordon Battelle, an Ohio native who sought to introduce a resolution for gradual emancipation.",0.000000,0,0,0,7.0169,14.6992,True,
common_voice_en_19686493-common_voice_en_19686496,The rest of the money can be based on playing time., The rest of the money can be based on playing time.,0.000000,0,0,0,2.8569,7.0029,True,
common_voice_en_19690002-common_voice_en_19690001,It can also be used on structural steel if certain precautions are observed., It can also be used on structural steel if certain precautions are observed.,0.000000,0,0,0,5.6569,11.7312,True,
common_voice_en_19690002-common_voice_en_19690003,Former Australian captain Steve Waugh referred to the practice as 'mental disintegration'., Former Australian captain Steve Waugh referred to the practice as mental disintegration.,0.166667,2,0,0,7.4169,14.7148,True,
common_voice_en_19691556-common_voice_en_19691557,The law has been replaced twice since then., The law has been replaced twice since then.,0.000000,0,0,0,2.7769,6.6964,True,
common_voice_en_19691845-common_voice_en_19691840,Select locations provide tutorial rooms for learners to use free of charge., Select locations provide tutorial rooms for learners to use free of charge.,0.000000,0,0,0,4.9369,10.5179,True,
common_voice_en_19691845-common_voice_en_19691884,There is a growing body of case law on Bayh-Dole., There's a growing body of case law on Baedal.,0.300000,2,1,0,2.8569,7.2845,True,
common_voice_en_19692939-common_voice_en_19693060,"Soon after obtaining her degree, she returned to Brazil."," Soon after obtaining her degree, she returned to Brazil.",0.000000,0,0,0,3.9769,9.1782,True,
common_voice_en_19695366-common_voice_en_19695364,Comer's administration applied the increases in spending for education only of white students., Commerce administration applied increases in spending for education only of white students.,0.153846,1,1,0,6.2969,13.1011,True,
common_voice_en_19698719-common_voice_en_19698716,"His first project with the company was ""Echo Night"" for the PlayStation.", His first project with the company was Echo Night for the PlayStation.,0.000000,0,0,0,4.3769,9.7547,True,
common_voice_en_19698719-common_voice_en_19698718,The county is an alcohol prohibition or dry county., The county is an alcohol-prohibition or dry county.,0.222222,1,1,0,3.0969,7.1524,True,
common_voice_en_19701583-common_voice_en_19701587,He also obtained the authorizations to fly Predator drones over Yemen., He also obtained the authorizations to fly Predator drones over Yemen.,0.000000,0,0,0,4.7769,10.1998,True,
common_voice_en_19701583-common_voice_en_19701588,Cribb was born near Bristol but moved to London before starting professional fighting., Crable was born near Bristol but moved to London before starting professional fighting.,0.076923,1,0,0,4.9369,10.8289,True,
common_voice_en_19706873-common_voice_en_19706870,He was offered a 'one year tour' playing with Alice.," He was offered a one-year tour, playing with Alice.",0.300000,2,1,0,3.2569,7.8174,True,
common_voice_en_19714465-common_voice_en_19714469,This means that generic terms are generally not afforded any legal protection., This means that generic terms are generally not afforded any legal protection.,0.000000,0,0,0,4.6169,9.9147,True,
common_voice_en_19717736-common_voice_en_19717739,"Vernon, Signal Engineer."," Vernon, Signal Engineer.",0.000000,0,0,0,2.1369,5.1270,True,
common_voice_en_19722359-common_voice_en_19722362,Other infrastructure soon followed., other infrastructure soon followed.,0.000000,0,0,0,2.4569,5.3242,True,
common_voice_en_19722359-common_voice_en_19722397,However this effect is counterbalanced for selection against infertility.," However, this effect is counterbalanced for selection against infertility.",0.000000,0,0,0,4.7769,10.0660,True,
common_voice_en_19724030-common_voice_en_19724028,"It presents weapons, vehicles and uniforms, as well as abundant documentation history."," It presents weapons, vehicles and uniforms, as well as abundant documentation history.",0.000000,0,0,0,7.5769,15.2572,True,
common_voice_en_19724030-common_voice_en_19724029,"One variation assigns a point based on the pair rolled, rather than the singleton.", One variation assigns a point based on the pair rolled rather than the singleton.,0.000000,0,0,0,5.1769,11.7852,True,
common_voice_en_19724242-common_voice_en_19724243,The brewery is best known for its Harpoon India Pale Ale., The brewery is best known for its Harpoon India Pale Ale.,0.000000,0,0,0,3.8169,8.6287,True,
common_voice_en_19724242-common_voice_en_19724245,The show also featured a walk on appearance from Clements as Benny Baritone., The show also featured a walk-on appearance from Clements as Benny Baritone.,0.153846,1,1,0,4.4569,9.9272,True,
common_voice_en_19724475-common_voice_en_19724484,A golden crown sits above the shield., A golden crown sits above the shield.,0.000000,0,0,0,2.4569,5.8350,True,
common_voice_en_19724850-common_voice_en_19724899,His father was a professor of genetic engineering at Louisiana State University., His father was a professor of genetic engineering at Louisiana State University.,0.000000,0,0,0,4.9369,10.3207,True,
common_voice_en_19724850-common_voice_en_19724900,Rooftop Mounted for homes with no attics., Rooftop mounted for homes with no attics.,0.000000,0,0,0,2.9369,7.0820,True,
common_voice_en_19726989-common_voice_en_19726988,"He is a cranky, hostile, suspicious old man who appears to be a fugitive."," He is a cranky, hostile, suspicious old man who appears to be a fugitive.",0.000000,0,0,0,5.6569,12.2888,True,
common_voice_en_19726989-common_voice_en_19726990,I came to offer myself as escort to your mother., I came to offer myself as escort to your mother.,0.000000,0,0,0,3.2569,7.3913,True,
common_voice_en_19727183-common_voice_en_19727184,He was buried in Saint Peter's Basilica., He was buried in St. Peter's Basilica.,0.142857,1,0,0,2.6969,6.3912,True,
common_voice_en_19727183-common_voice_en_19727187,All listings are with original names., All listings are with original names.,0.000000,0,0,0,2.8569,6.2551,True,
common_voice_en_19729972-common_voice_en_19729973,"In other words, it is a symmetric function of the pair of triangles."," In other words, it is a symmetric function of the pair of triangles.",0.000000,0,0,0,4.9369,10.6155,True,
common_voice_en_19729972-common_voice_en_19729975,The carpet loom made his name widely known., The carpet loom made his name widely known.,0.000000,0,0,0,2.5369,6.1851,True,
common_voice_en_19730681-common_voice_en_19730680,Underwater demolition specialists may still be referred to as underwater demolition teams., Underwater demolition specialists may still be referred to as underwater demolition teams.,0.000000,0,0,0,6.3769,12.7494,True,
common_voice_en_19730681-common_voice_en_19730683,"In general, however, some method is then needed to evaluate each approximation."," In general, however, some method is then needed to evaluate each approximation.",0.000000,0,0,0,6.5369,13.2388,True,
common_voice_en_19733143-common_voice_en_19733141,In both cases the silver was alloyed with copper.," In both cases, the silver was alloyed with copper.",0.000000,0,0,0,3.4169,7.8162,True,
common_voice_en_19734247-common_voice_en_19734251,Trains draw power from the electric third rail., Trains draw power from the electric third rail.,0.000000,0,0,0,3.4969,7.7227,True,
common_voice_en_19734247-common_voice_en_19734252,"In the past decade, the university has sought to develop a stronger international focus."," In the past decade, the university has sought to develop a stronger international focus.",0.000000,0,0,0,6.3769,13.6651,True,
common_voice_en_19739025-common_voice_en_19739024,It is situated to the north of the centre of Darlington., It is situated to the north of the centre of Darlington.,0.000000,0,0,0,3.5769,8.3888,True,
common_voice_en_19739025-common_voice_en_19739027,"Later, Xander is grabbed by a monster arm from inside his locker."," Later, Xander is grabbed by a monster arm from inside his locker.",0.000000,0,0,0,3.8169,8.8970,True,
common_voice_en_19741922-common_voice_en_19741926,The Appalachian Trail passes through this section of this National Forest., The Appalachian Trail passes through this section of this national forest.,0.000000,0,0,0,3.6569,8.3513,True,
common_voice_en_19741922-common_voice_en_19741978,Everett and Gray went to Barcelona as favorites for the gold and silver medals., Everett and Gray went to Barcelona as favorites for the gold and silver medals.,0.000000,0,0,0,5.8169,12.1600,True,
common_voice_en_19744568-common_voice_en_19744566,It was initially used for a survey of a thousand stars., It was initially used for a survey of a thousand stars.,0.000000,0,0,0,3.3369,7.7940,True,
common_voice_en_19748004-common_voice_en_19748007,"Kanwal is said to mean ""snakes indeed"" in a local Aboriginal language.", Kangol is said to mean snakes indeed in a local Aboriginal language.,0.083333,1,0,0,5.7369,12.4544,True,
common_voice_en_19748004-common_voice_en_19748010,"In some species, females are also capable of stridulation."," In some species, females are also capable of stradulation.",0.111111,1,0,0,4.0569,8.9590,True,
common_voice_en_19748971-common_voice_en_19748972,"Relief carving can be described as ""carving pictures in wood"".", Relief carving can be described as carving pictures in wood.,0.000000,0,0,0,4.8569,10.3638,True,
common_voice_en_19748971-common_voice_en_19748974,Some resemble a tulip or a goblet., Some resemble a tulip or a goblet.,0.000000,0,0,0,2.5369,6.1907,True,
common_voice_en_19750016-common_voice_en_19750004,The second stage featured six engines burning liquid hydrogen., The second stage featured six engines burning liquid hydrogen.,0.000000,0,0,0,3.9769,8.4700,True,
common_voice_en_19750016-common_voice_en_19750010,They have produced national and international champions., they have produced national and international champions.,0.000000,0,0,0,3.8169,7.9630,True,
common_voice_en_19756059-common_voice_en_19756060,The website has since replaced the word 'hell' with 'heck'., The website has since replaced the word hell with heck.,0.200000,2,0,0,3.6569,8.4464,True,
common_voice_en_19756059-common_voice_en_19756062,"He later worked as a journalist, and then became a novelist and playwright."," He later worked as a journalist, and then became a novelist and playwright.",0.000000,0,0,0,4.5369,9.9187,True,
common_voice_en_19760248-common_voice_en_19760249,"He participated in the Carolinas Campaign, the final major campaign in the Eastern Theater."," He participated in the Carolinas Campaign, the final major campaign in the Eastern Theater.",0.000000,0,0,0,5.4169,11.6323,True,
common_voice_en_19760248-common_voice_en_19760250,This tended to discourage further development of industry and enterprise., This tended to discourage further development of industry and enterprise.,0.000000,0,0,0,3.8969,8.4586,True,
common_voice_en_19767707-common_voice_en_19767710,Grandville's ability for political provocation made his work much in demand., Granville's ability for political provocation made his work much in demand.,0.090909,1,0,0,5.0969,10.8764,True,
common_voice_en_19767978-common_voice_en_19767977,"This subsequently was renamed ""The Magazine"".", This subsequently was renamed the magazine.,0.000000,0,0,0,3.2569,6.9940,True,
common_voice_en_19767978-common_voice_en_19767980,The airport is also the home to the National Weather Service Pocatello Office., The airport is also the home to the National Weather Service Pocatello office.,0.000000,0,0,0,5.0969,11.1499,True,
common_voice_en_19768597-common_voice_en_19768600,"As a result, they have strong friendships with Saint Pauli."," As a result, they have strong friendships with Sinpali.",0.200000,1,1,0,3.5769,8.4919,True,
common_voice_en_19770519-common_voice_en_19770516,His interests include classical music and literature., His interests include classical music and literature.,0.000000,0,0,0,3.7369,7.9150,True,
common_voice_en_19770519-common_voice_en_19770517,"The ship was also awarded her second Battle Efficiency ""E"".", The ship was also awarded her second battle efficiency E.,0.000000,0,0,0,3.7369,8.4590,True,
common_voice_en_19778240-common_voice_en_19778244,"She married David Wallett, and moved to Los Angeles to try acting.", She married David Wallet and moved to Los Angeles to try acting.,0.083333,1,0,0,5.0169,10.9231,True,
common_voice_en_19778240-common_voice_en_19778260,He was later granted political asylum by the French government., He was later granted political asylum by the French government.,0.000000,0,0,0,3.7369,8.3316,True,
common_voice_en_19789569-common_voice_en_19789566,It was considered one of the most remarkable engineering feats of the time., It was considered one of the most remarkable and endearing feats of the time.,0.153846,1,0,1,4.4569,9.8985,True,
common_voice_en_19789569-common_voice_en_19789567,Playing house and pretending to be someone else are examples of this phenomenon., Playing house and pretending to be someone else are examples of this phenomenon.,0.000000,0,0,0,5.9769,12.0967,True,
common_voice_en_19791537-common_voice_en_19791538,It was also the first mission of the Luna programme., It was also the first mission of the lunar program.,0.200000,2,0,0,2.5369,6.2977,True,
common_voice_en_19793104-common_voice_en_19793103,It is a hermaphroditic fluke that requires two intermediate hosts., It is a hermaphroditic fluke that requires two intermediate hosts.,0.000000,0,0,0,4.6969,10.6948,True,
common_voice_en_19816147-common_voice_en_19816145,"While this solution was workable, it was hardly ideal."," While this solution was workable, it was hardly ideal.",0.000000,0,0,0,3.0969,7.4102,True,
common_voice_en_19816147-common_voice_en_19816166,His designs often incorporate elements of body horror., These designs often incorporate elements of body horror.,0.125000,1,0,0,3.7369,8.1545,True,
common_voice_en_19819944-common_voice_en_19819945,"The storm caused severe flooding states such as New Jersey, New York, and Pennsylvania.", San Tekama Pufak Su Chi Datant Wantu Tek Desayo Ake Shui Muzitontarawu. Jatong Kon Chin. Magen Halaya Tute. Sish Palo Kondo Sat. Fong Sishi. Naju Chi Te. Desi Set. Chanta Shuchi Chi. Desimyo Yoko Lo Intent Driken. Badaki Fu Lai Wing. Ibeni. Chanta Leong. Maiteka.,3.214286,14,0,31,27.6337,47.3556,True,
common_voice_en_19819944-common_voice_en_19819946,"Aside from national championships, individual schools worked together to stage annual state championships."," Aside from national championships, individual schools work together to stage annual state championships.",0.076923,1,0,0,9.0169,17.3828,True,
common_voice_en_19843546-common_voice_en_19843549,"His parents were Henry Middleton and Mary Baker Williams, both of English descent."," His parents were Henry Middleton and Mary Baker Williams, both of English descent.",0.000000,0,0,0,6.7769,13.7771,True,
common_voice_en_19845853-common_voice_en_19845856,The ninth member is the State Superintendent of Education who is ex-officio.," The ninth member is the State Superintendent of Education, who is ex officio.",0.166667,1,0,1,5.6569,11.9865,True,
common_voice_en_19854924-common_voice_en_19854923,Mario Calvo and it currently plays in the Salvadoran Third Division., Mario Calvo and he currently plays in the Salvadoran 3rd Division.,0.181818,2,0,0,5.2569,11.0247,True,
common_voice_en_19863517-common_voice_en_19863518,"It was named for Doctor Joseph Warren, Revolutionary War patriot."," It was named for Dr. Joseph Warren, Revolutionary War Patriot.",0.100000,1,0,0,4.5369,9.5466,True,
common_voice_en_19867710-common_voice_en_19867712,"Whilst at college Dave, met singer and songwriter Adrian Snell."," Ballstuck College, Dave, Met singer and songwriter Adrian Snell.",0.200000,1,1,0,4.8569,10.5008,True,
common_voice_en_19867710-common_voice_en_19867713,She trains and lives in Toronto., She trains and lives in Toronto.,0.000000,0,0,0,2.1369,5.1888,True,
common_voice_en_19869780-common_voice_en_19869779,"For example, they both consist of predominately older, hence redder, stars."," For example, they both consist of predominantly older, hence redder stars.",0.090909,1,0,0,6.6969,13.6107,True,
common_voice_en_19869780-common_voice_en_19869781,"You don't know what this means to us out here, they said."," You don't know what this means to us out here, they said.",0.000000,0,0,0,3.5769,8.5248,True,
common_voice_en_19898846-common_voice_en_19898843,"Purchasers must buy for investment only, and not for resale.", Purchasers must buy for investment only and not for resale.,0.000000,0,0,0,4.2169,9.2924,True,
common_voice_en_19898846-common_voice_en_19898849,The freezing of water limits low temperature performance., The freezing of water limits low temperature performance.,0.000000,0,0,0,3.8169,8.1094,True,
common_voice_en_19916471-common_voice_en_19916473,"‘Coming, Sir,’ replied Sam, running upstairs."," Coming, sir, replied Sam, running upstairs.",0.000000,0,0,0,3.6569,8.0661,True,
common_voice_en_19916471-common_voice_en_19916474,We made a mistake but look what happened someone was assaulted.," We made a mistake, but look what happened someone was assaulted.",0.000000,0,0,0,3.7369,8.4107,True,
common_voice_en_19933238-common_voice_en_19933256,Carnegie High also has two won state titles in boys cross country., Carnegie High also has two one-state titles in boys' cross country.,0.250000,2,1,0,4.6969,10.2676,True,
common_voice_en_19933652-common_voice_en_19933655,She was a pioneer in the sensory analysis of food., She was a pioneer in the sensory analysis of food.,0.000000,0,0,0,3.5769,7.9954,True,
common_voice_en_19933652-common_voice_en_19933661,The school offers a large amount of clubs pertaining to a variety of interests., School offers a large amount of clubs pertaining to a variety of interests.,0.071429,0,1,0,5.0969,10.8561,True,
common_voice_en_19934187-common_voice_en_19934317,A wide array of topics on business ethics are discussed in the responsa literature., A wide array of topics on business ethics are discussed in the Responsal Literature.,0.071429,1,0,0,6.7769,13.6398,True,
common_voice_en_19939156-common_voice_en_19939176,This would occupy him for the rest of his life., This would occupy him for the rest of his life.,0.000000,0,0,0,2.5369,6.3390,True,
common_voice_en_19944630-common_voice_en_19944631,Some conditions are associated with both symmetrical and asymmetrical growth restriction., Some conditions are associated with both symmetrical and asymmetrical growth restriction.,0.000000,0,0,0,5.4169,11.3016,True,
common_voice_en_19944630-common_voice_en_19944633,The ions pass through the selectivity filter of the K channel pore., The ions pass through the selectivity filter of the K-channel pore.,0.166667,1,1,0,3.7369,8.7302,True,
common_voice_en_19949855-common_voice_en_19949857,"The team colors were teal, red and black."," The teen colors were teal, red and black,",0.125000,1,0,0,3.0969,7.1977,True,
common_voice_en_19951090-common_voice_en_19951089,He has also made three solo albums., He has also made the three solo albums.,0.142857,0,0,1,2.4569,5.8715,True,
common_voice_en_19951090-common_voice_en_19951091,"Fun, crazy stuff all the way."," fun, crazy stuff all the way.",0.000000,0,0,0,2.8569,6.3669,True,
common_voice_en_19961449-common_voice_en_19961451,"In Japan, he is currently under the Cutting Edge label."," In Japan, he is currently under the cutting-edge label",0.200000,1,1,0,3.4169,8.0023,True,
common_voice_en_19961449-common_voice_en_19961453,"Saba is known as ""The Unspoiled Queen"" of the Caribbean.", Sabah is known as the unspoiled queen of the Caribbean.,0.100000,1,0,0,5.0969,11.1748,True,
common_voice_en_19967495-common_voice_en_19967497,The remaining singles failed to hit the dance chart.," The remaining singles failed to session's Hattie, the dance chart,",0.222222,1,0,1,4.3769,9.1753,True,
common_voice_en_19972684-common_voice_en_19972725,The meteorite was sent off into the galaxy to be sealed forever., The meteorite was sent off into the galaxy to be sealed forever.,0.000000,0,0,0,4.6169,9.9663,True,
common_voice_en_19972684-common_voice_en_19972807,"Many reviewers compared its style to that of the ""Mario Kart"" series.", Many reviewers compared its style to that of the Mario Kart series.,0.000000,0,0,0,4.6969,10.2690,True,
common_voice_en_19974164-common_voice_en_19974166,A few content management implementations cover all these issues., A few content management implementations cover all these issues.,0.000000,0,0,0,4.6969,9.6306,True,
common_voice_en_19977527-common_voice_en_19977526,"That same year, a civilian executive version, Disponent, saw the light of day."," That same year, a civilian executive version, Disponent, saw the light of day.",0.000000,0,0,0,5.7369,12.3043,True,
common_voice_en_19977527-common_voice_en_19977528,Copperopolis was on the main stage road from Sonora to Sacramento., Copparobolis was on the main stage road from Sonora to Sacramento.,0.090909,1,0,0,4.4569,10.0817,True,
common_voice_en_19979514-common_voice_en_19979516,The town of Norwich is located east of the center of the county., The town of Norwich is located east of the centre of the county.,0.076923,1,0,0,3.8169,8.8154,True,
common_voice_en_19979514-common_voice_en_19979517,The name is derived from Sotho and means 'protection'., The name is derived from satho and means protection.,0.222222,2,0,0,3.8969,9.1254,True,
common_voice_en_19981298-common_voice_en_19981296,All workers were reported as being employed by governments., all workers were reported as being employed by governments.,0.000000,0,0,0,3.3369,7.7652,True,
common_voice_en_19981298-common_voice_en_19981297,She founded the Salt Lake Education Foundation and served as its director., She founded the Salt Lake Education Foundation and served as its director.,0.000000,0,0,0,4.9369,10.6569,True,
common_voice_en_19984445-common_voice_en_19984443,"Through various illegal means, North Texas is awarded an expansion franchise."," Through furious illegal means, North Texas is awarded an expansion franchise.",0.090909,1,0,0,5.6569,11.5444,True,
common_voice_en_19984445-common_voice_en_19984446,Rayford starts to read his wife's Bible., Rayford starts to read his wife's Bible.,0.000000,0,0,0,2.7769,6.6007,True,
common_voice_en_19992384-common_voice_en_19992381,"Several teams were interested in him, including the Pittsburgh Pirates."," Several teams were interested in him, including the Pittsburgh Pirates.",0.000000,0,0,0,4.9369,10.4078,True,
common_voice_en_19992384-common_voice_en_19992617,"He then moved to Belgian side Lierse, but has since retired."," He then moved to Beltingside, Lears, but has since retired.",0.272727,2,1,0,4.2169,9.6182,True,
common_voice_en_20005340-common_voice_en_20005341,Both resolutions failed in votes that split along the Governors' party lines., Both resolutions failed in votes that split along the governor's party lines.,0.083333,1,0,0,4.7769,10.2240,True,
common_voice_en_20005340-common_voice_en_20005343,"In another version, when players are caught they help the ""it"" seek out others."," In another version, when players are caught, they help the it seek out others.",0.000000,0,0,0,4.9369,11.2929,True,
common_voice_en_20006910-common_voice_en_20006909,"In New Zealand, the rank of superintendent is above inspector and below assistant commissioner."," In New Zealand, the rank of superintendent is above inspector and below assistant commissioner.",0.000000,0,0,0,5.8969,12.3326,True,
common_voice_en_20006910-common_voice_en_20006912,Selected forms are propagated by stem cuttings in Micronesia., Selected forms are propagated by stem cuttings in Micronesia.,0.000000,0,0,0,4.1369,9.2285,True,
common_voice_en_20026430-common_voice_en_20026432,"It has Technology and Media Arts College specialist school status, and is an academy.", It has technology and media arts college specialist school status and is an academy.,0.000000,0,0,0,5.7369,12.2018,True,
common_voice_en_20027471-common_voice_en_20027469,The story arc is only titled when it is included in a compilation., The story arc is only titled when it is included in a compilation.,0.000000,0,0,0,4.2969,9.7172,True,
